run                                            nDCG@10
bm25                                           0.2020
splade-v3                                      0.2857
nomicai-modernbert-embed                       0.3161
qwen3-embed-600m                               0.2274
colbert-small                                  0.1680
bm25-rerank-judge                              0.2648
bm25-rerank-judge_expr                         0.3390
bm25-rerank-point                              0.2405
bm25-rerank-rankgpt                            0.2907
bm25-rerank-setmaxheaptopk                     0.2572
bm25-rerank-rankfirst                          0.3254
bm25-rerank-rankzephyr                         0.1978
splade-v3-rerank-judge                         0.2598
splade-v3-rerank-judge_expr                    0.3697
splade-v3-rerank-point                         0.2495
splade-v3-rerank-rankgpt                       0.3928
splade-v3-rerank-setmaxheaptopk                0.3196
splade-v3-rerank-rankfirst                     0.3715
splade-v3-rerank-rankzephyr                    0.2985
nomicai-modernbert-embed-rerank-judge          0.2904
nomicai-modernbert-embed-rerank-judge_expr     0.3691
nomicai-modernbert-embed-rerank-point          0.2589
nomicai-modernbert-embed-rerank-rankgpt        0.3889
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3038
nomicai-modernbert-embed-rerank-rankfirst      0.3701
nomicai-modernbert-embed-rerank-rankzephyr     0.2899
qwen3-embed-600m-rerank-judge                  0.3022
qwen3-embed-600m-rerank-judge_expr             0.3888
qwen3-embed-600m-rerank-point                  0.2773
qwen3-embed-600m-rerank-rankgpt                0.3579
qwen3-embed-600m-rerank-setmaxheaptopk         0.2869
qwen3-embed-600m-rerank-rankfirst              0.3475
qwen3-embed-600m-rerank-rankzephyr             0.2692
colbert-small-rerank-judge                     0.2446
colbert-small-rerank-judge_expr                0.3327
colbert-small-rerank-point                     0.2314
colbert-small-rerank-rankgpt                   0.2920
colbert-small-rerank-setmaxheaptopk            0.2580
colbert-small-rerank-rankfirst                 0.2973
colbert-small-rerank-rankzephyr                0.1782
