run                                            nDCG@10
bm25                                           0.1948
splade-v3                                      0.3399
nomicai-modernbert-embed                       0.3524
qwen3-embed-600m                               0.2751
colbert-small                                  0.1839
bm25-rerank-judge                              0.2337
bm25-rerank-judge_expr                         0.3527
bm25-rerank-point                              0.2260
bm25-rerank-rankgpt                            0.2998
bm25-rerank-setmaxheaptopk                     0.2594
bm25-rerank-rankfirst                          0.3640
bm25-rerank-rankzephyr                         0.1946
splade-v3-rerank-judge                         0.2232
splade-v3-rerank-judge_expr                    0.4073
splade-v3-rerank-point                         0.2080
splade-v3-rerank-rankgpt                       0.4188
splade-v3-rerank-setmaxheaptopk                0.3163
splade-v3-rerank-rankfirst                     0.4360
splade-v3-rerank-rankzephyr                    0.3498
nomicai-modernbert-embed-rerank-judge          0.2333
nomicai-modernbert-embed-rerank-judge_expr     0.4033
nomicai-modernbert-embed-rerank-point          0.2315
nomicai-modernbert-embed-rerank-rankgpt        0.3950
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3170
nomicai-modernbert-embed-rerank-rankfirst      0.4308
nomicai-modernbert-embed-rerank-rankzephyr     0.3107
qwen3-embed-600m-rerank-judge                  0.2437
qwen3-embed-600m-rerank-judge_expr             0.3939
qwen3-embed-600m-rerank-point                  0.2446
qwen3-embed-600m-rerank-rankgpt                0.3674
qwen3-embed-600m-rerank-setmaxheaptopk         0.3116
qwen3-embed-600m-rerank-rankfirst              0.4275
qwen3-embed-600m-rerank-rankzephyr             0.2862
colbert-small-rerank-judge                     0.2316
colbert-small-rerank-judge_expr                0.3757
colbert-small-rerank-point                     0.2421
colbert-small-rerank-rankgpt                   0.3072
colbert-small-rerank-setmaxheaptopk            0.2798
colbert-small-rerank-rankfirst                 0.3518
colbert-small-rerank-rankzephyr                0.1969
