run                                            nDCG@10
bm25                                           0.1812
splade-v3                                      0.2448
nomicai-modernbert-embed                       0.2787
qwen3-embed-600m                               0.1702
colbert-small                                  0.1744
bm25-rerank-judge                              0.3510
bm25-rerank-judge_expr                         0.6926
bm25-rerank-point                              0.2335
bm25-rerank-rankgpt                            0.3934
bm25-rerank-setmaxheaptopk                     0.3016
bm25-rerank-rankfirst                          0.3013
bm25-rerank-rankzephyr                         0.1973
splade-v3-rerank-judge                         0.3405
splade-v3-rerank-judge_expr                    0.7031
splade-v3-rerank-point                         0.2316
splade-v3-rerank-rankgpt                       0.3851
splade-v3-rerank-setmaxheaptopk                0.3670
splade-v3-rerank-rankfirst                     0.2979
splade-v3-rerank-rankzephyr                    0.2271
nomicai-modernbert-embed-rerank-judge          0.3682
nomicai-modernbert-embed-rerank-judge_expr     0.7298
nomicai-modernbert-embed-rerank-point          0.2436
nomicai-modernbert-embed-rerank-rankgpt        0.3983
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3589
nomicai-modernbert-embed-rerank-rankfirst      0.3070
nomicai-modernbert-embed-rerank-rankzephyr     0.2459
qwen3-embed-600m-rerank-judge                  0.3714
qwen3-embed-600m-rerank-judge_expr             0.6437
qwen3-embed-600m-rerank-point                  0.2387
qwen3-embed-600m-rerank-rankgpt                0.3581
qwen3-embed-600m-rerank-setmaxheaptopk         0.3349
qwen3-embed-600m-rerank-rankfirst              0.2724
qwen3-embed-600m-rerank-rankzephyr             0.2032
colbert-small-rerank-judge                     0.3374
colbert-small-rerank-judge_expr                0.6135
colbert-small-rerank-point                     0.2350
colbert-small-rerank-rankgpt                   0.3667
colbert-small-rerank-setmaxheaptopk            0.3074
colbert-small-rerank-rankfirst                 0.2915
colbert-small-rerank-rankzephyr                0.1511
