run                                            nDCG@10
bm25                                           0.1833
splade-v3                                      0.2306
nomicai-modernbert-embed                       0.2671
qwen3-embed-600m                               0.1608
colbert-small                                  0.1623
bm25-rerank-judge                              0.3492
bm25-rerank-judge_expr                         0.7142
bm25-rerank-point                              0.2352
bm25-rerank-rankgpt                            0.4051
bm25-rerank-setmaxheaptopk                     0.3211
bm25-rerank-rankfirst                          0.3045
bm25-rerank-rankzephyr                         0.1927
splade-v3-rerank-judge                         0.3286
splade-v3-rerank-judge_expr                    0.7196
splade-v3-rerank-point                         0.2249
splade-v3-rerank-rankgpt                       0.4105
splade-v3-rerank-setmaxheaptopk                0.3706
splade-v3-rerank-rankfirst                     0.3038
splade-v3-rerank-rankzephyr                    0.2215
nomicai-modernbert-embed-rerank-judge          0.3536
nomicai-modernbert-embed-rerank-judge_expr     0.7476
nomicai-modernbert-embed-rerank-point          0.2330
nomicai-modernbert-embed-rerank-rankgpt        0.4095
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3667
nomicai-modernbert-embed-rerank-rankfirst      0.3170
nomicai-modernbert-embed-rerank-rankzephyr     0.2495
qwen3-embed-600m-rerank-judge                  0.3687
qwen3-embed-600m-rerank-judge_expr             0.6562
qwen3-embed-600m-rerank-point                  0.2270
qwen3-embed-600m-rerank-rankgpt                0.3778
qwen3-embed-600m-rerank-setmaxheaptopk         0.3296
qwen3-embed-600m-rerank-rankfirst              0.2709
qwen3-embed-600m-rerank-rankzephyr             0.1876
colbert-small-rerank-judge                     0.3432
colbert-small-rerank-judge_expr                0.6305
colbert-small-rerank-point                     0.2217
colbert-small-rerank-rankgpt                   0.3742
colbert-small-rerank-setmaxheaptopk            0.2967
colbert-small-rerank-rankfirst                 0.2823
colbert-small-rerank-rankzephyr                0.1582
