run                                            nDCG@10
bm25                                           0.7878
splade-v3                                      0.7460
nomicai-modernbert-embed                       0.7445
qwen3-embed-600m                               0.7441
colbert-small                                  0.6910
bm25-rerank-judge                              0.6610
bm25-rerank-judge_expr                         0.8243
bm25-rerank-point                              0.5561
bm25-rerank-rankgpt                            0.8120
bm25-rerank-setmaxheaptopk                     0.7943
bm25-rerank-rankfirst                          0.7744
bm25-rerank-rankzephyr                         0.7871
splade-v3-rerank-judge                         0.6737
splade-v3-rerank-judge_expr                    0.8130
splade-v3-rerank-point                         0.5595
splade-v3-rerank-rankgpt                       0.8147
splade-v3-rerank-setmaxheaptopk                0.8089
splade-v3-rerank-rankfirst                     0.7608
splade-v3-rerank-rankzephyr                    0.7686
nomicai-modernbert-embed-rerank-judge          0.6847
nomicai-modernbert-embed-rerank-judge_expr     0.8187
nomicai-modernbert-embed-rerank-point          0.5879
nomicai-modernbert-embed-rerank-rankgpt        0.8268
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7981
nomicai-modernbert-embed-rerank-rankfirst      0.7634
nomicai-modernbert-embed-rerank-rankzephyr     0.7458
qwen3-embed-600m-rerank-judge                  0.6899
qwen3-embed-600m-rerank-judge_expr             0.8027
qwen3-embed-600m-rerank-point                  0.5553
qwen3-embed-600m-rerank-rankgpt                0.7912
qwen3-embed-600m-rerank-setmaxheaptopk         0.7716
qwen3-embed-600m-rerank-rankfirst              0.7573
qwen3-embed-600m-rerank-rankzephyr             0.7374
colbert-small-rerank-judge                     0.6797
colbert-small-rerank-judge_expr                0.8348
colbert-small-rerank-point                     0.5845
colbert-small-rerank-rankgpt                   0.8181
colbert-small-rerank-setmaxheaptopk            0.7739
colbert-small-rerank-rankfirst                 0.7494
colbert-small-rerank-rankzephyr                0.7185
