run                                            nDCG@10
bm25                                           0.2050
splade-v3                                      0.2661
nomicai-modernbert-embed                       0.2742
qwen3-embed-600m                               0.2241
colbert-small                                  0.1732
bm25-rerank-judge                              0.2192
bm25-rerank-judge_expr                         0.3606
bm25-rerank-point                              0.1676
bm25-rerank-rankgpt                            0.3482
bm25-rerank-setmaxheaptopk                     0.2817
bm25-rerank-rankfirst                          0.3084
bm25-rerank-rankzephyr                         0.2189
splade-v3-rerank-judge                         0.2343
splade-v3-rerank-judge_expr                    0.3730
splade-v3-rerank-point                         0.2068
splade-v3-rerank-rankgpt                       0.3641
splade-v3-rerank-setmaxheaptopk                0.3672
splade-v3-rerank-rankfirst                     0.3180
splade-v3-rerank-rankzephyr                    0.2438
nomicai-modernbert-embed-rerank-judge          0.2433
nomicai-modernbert-embed-rerank-judge_expr     0.3876
nomicai-modernbert-embed-rerank-point          0.1832
nomicai-modernbert-embed-rerank-rankgpt        0.3674
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3385
nomicai-modernbert-embed-rerank-rankfirst      0.3020
nomicai-modernbert-embed-rerank-rankzephyr     0.2635
qwen3-embed-600m-rerank-judge                  0.2441
qwen3-embed-600m-rerank-judge_expr             0.3779
qwen3-embed-600m-rerank-point                  0.1826
qwen3-embed-600m-rerank-rankgpt                0.3608
qwen3-embed-600m-rerank-setmaxheaptopk         0.3584
qwen3-embed-600m-rerank-rankfirst              0.2891
qwen3-embed-600m-rerank-rankzephyr             0.2059
colbert-small-rerank-judge                     0.2395
colbert-small-rerank-judge_expr                0.3790
colbert-small-rerank-point                     0.1993
colbert-small-rerank-rankgpt                   0.3322
colbert-small-rerank-setmaxheaptopk            0.3045
colbert-small-rerank-rankfirst                 0.2854
colbert-small-rerank-rankzephyr                0.1855
