run                                            nDCG@10
bm25                                           0.3290
splade-v3                                      0.3551
nomicai-modernbert-embed                       0.3594
qwen3-embed-600m                               0.2947
colbert-small                                  0.2550
bm25-rerank-judge                              0.3242
bm25-rerank-judge_expr                         0.5019
bm25-rerank-point                              0.2616
bm25-rerank-rankgpt                            0.5249
bm25-rerank-setmaxheaptopk                     0.4071
bm25-rerank-rankfirst                          0.4150
bm25-rerank-rankzephyr                         0.3243
splade-v3-rerank-judge                         0.3238
splade-v3-rerank-judge_expr                    0.4862
splade-v3-rerank-point                         0.2592
splade-v3-rerank-rankgpt                       0.5699
splade-v3-rerank-setmaxheaptopk                0.4609
splade-v3-rerank-rankfirst                     0.4081
splade-v3-rerank-rankzephyr                    0.3543
nomicai-modernbert-embed-rerank-judge          0.3360
nomicai-modernbert-embed-rerank-judge_expr     0.4762
nomicai-modernbert-embed-rerank-point          0.2712
nomicai-modernbert-embed-rerank-rankgpt        0.5534
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4361
nomicai-modernbert-embed-rerank-rankfirst      0.4205
nomicai-modernbert-embed-rerank-rankzephyr     0.3727
qwen3-embed-600m-rerank-judge                  0.3319
qwen3-embed-600m-rerank-judge_expr             0.4690
qwen3-embed-600m-rerank-point                  0.2463
qwen3-embed-600m-rerank-rankgpt                0.5117
qwen3-embed-600m-rerank-setmaxheaptopk         0.4105
qwen3-embed-600m-rerank-rankfirst              0.3828
qwen3-embed-600m-rerank-rankzephyr             0.3278
colbert-small-rerank-judge                     0.3187
colbert-small-rerank-judge_expr                0.4874
colbert-small-rerank-point                     0.2560
colbert-small-rerank-rankgpt                   0.5029
colbert-small-rerank-setmaxheaptopk            0.3954
colbert-small-rerank-rankfirst                 0.3805
colbert-small-rerank-rankzephyr                0.2520
