run                                            nDCG@10
bm25                                           0.1254
splade-v3                                      0.1968
nomicai-modernbert-embed                       0.1898
qwen3-embed-600m                               0.1652
colbert-small                                  0.1330
bm25-rerank-judge                              0.1559
bm25-rerank-judge_expr                         0.2932
bm25-rerank-point                              0.1322
bm25-rerank-rankgpt                            0.2983
bm25-rerank-setmaxheaptopk                     0.2227
bm25-rerank-rankfirst                          0.2307
bm25-rerank-rankzephyr                         0.1507
splade-v3-rerank-judge                         0.1852
splade-v3-rerank-judge_expr                    0.3082
splade-v3-rerank-point                         0.1708
splade-v3-rerank-rankgpt                       0.3331
splade-v3-rerank-setmaxheaptopk                0.3448
splade-v3-rerank-rankfirst                     0.2598
splade-v3-rerank-rankzephyr                    0.1823
nomicai-modernbert-embed-rerank-judge          0.1779
nomicai-modernbert-embed-rerank-judge_expr     0.3092
nomicai-modernbert-embed-rerank-point          0.1482
nomicai-modernbert-embed-rerank-rankgpt        0.3077
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3241
nomicai-modernbert-embed-rerank-rankfirst      0.2475
nomicai-modernbert-embed-rerank-rankzephyr     0.1906
qwen3-embed-600m-rerank-judge                  0.1736
qwen3-embed-600m-rerank-judge_expr             0.3034
qwen3-embed-600m-rerank-point                  0.1323
qwen3-embed-600m-rerank-rankgpt                0.2970
qwen3-embed-600m-rerank-setmaxheaptopk         0.3296
qwen3-embed-600m-rerank-rankfirst              0.2274
qwen3-embed-600m-rerank-rankzephyr             0.1481
colbert-small-rerank-judge                     0.1685
colbert-small-rerank-judge_expr                0.3137
colbert-small-rerank-point                     0.1561
colbert-small-rerank-rankgpt                   0.3550
colbert-small-rerank-setmaxheaptopk            0.2884
colbert-small-rerank-rankfirst                 0.2551
colbert-small-rerank-rankzephyr                0.1439
