run                                            nDCG@10
bm25                                           0.8292
splade-v3                                      0.8253
nomicai-modernbert-embed                       0.7967
qwen3-embed-600m                               0.6658
colbert-small                                  0.6963
bm25-rerank-judge                              0.7720
bm25-rerank-judge_expr                         0.9206
bm25-rerank-point                              0.6294
bm25-rerank-rankgpt                            0.9008
bm25-rerank-setmaxheaptopk                     0.7961
bm25-rerank-rankfirst                          0.8236
bm25-rerank-rankzephyr                         0.8278
splade-v3-rerank-judge                         0.7996
splade-v3-rerank-judge_expr                    0.9315
splade-v3-rerank-point                         0.6402
splade-v3-rerank-rankgpt                       0.8938
splade-v3-rerank-setmaxheaptopk                0.8561
splade-v3-rerank-rankfirst                     0.8491
splade-v3-rerank-rankzephyr                    0.8485
nomicai-modernbert-embed-rerank-judge          0.8035
nomicai-modernbert-embed-rerank-judge_expr     0.9265
nomicai-modernbert-embed-rerank-point          0.6473
nomicai-modernbert-embed-rerank-rankgpt        0.8974
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8226
nomicai-modernbert-embed-rerank-rankfirst      0.8353
nomicai-modernbert-embed-rerank-rankzephyr     0.8049
qwen3-embed-600m-rerank-judge                  0.8224
qwen3-embed-600m-rerank-judge_expr             0.9129
qwen3-embed-600m-rerank-point                  0.6275
qwen3-embed-600m-rerank-rankgpt                0.8874
qwen3-embed-600m-rerank-setmaxheaptopk         0.7833
qwen3-embed-600m-rerank-rankfirst              0.8191
qwen3-embed-600m-rerank-rankzephyr             0.7882
colbert-small-rerank-judge                     0.7848
colbert-small-rerank-judge_expr                0.9260
colbert-small-rerank-point                     0.6395
colbert-small-rerank-rankgpt                   0.9004
colbert-small-rerank-setmaxheaptopk            0.7951
colbert-small-rerank-rankfirst                 0.8191
colbert-small-rerank-rankzephyr                0.7002
