run                                            nDCG@10
bm25                                           0.8966
splade-v3                                      0.9000
nomicai-modernbert-embed                       0.8798
qwen3-embed-600m                               0.7781
colbert-small                                  0.7918
bm25-rerank-judge                              0.7738
bm25-rerank-judge_expr                         0.9233
bm25-rerank-point                              0.6614
bm25-rerank-rankgpt                            0.9264
bm25-rerank-setmaxheaptopk                     0.8673
bm25-rerank-rankfirst                          0.8818
bm25-rerank-rankzephyr                         0.9084
splade-v3-rerank-judge                         0.8094
splade-v3-rerank-judge_expr                    0.9379
splade-v3-rerank-point                         0.6686
splade-v3-rerank-rankgpt                       0.9341
splade-v3-rerank-setmaxheaptopk                0.9269
splade-v3-rerank-rankfirst                     0.9054
splade-v3-rerank-rankzephyr                    0.9130
nomicai-modernbert-embed-rerank-judge          0.8124
nomicai-modernbert-embed-rerank-judge_expr     0.9325
nomicai-modernbert-embed-rerank-point          0.6907
nomicai-modernbert-embed-rerank-rankgpt        0.9312
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8944
nomicai-modernbert-embed-rerank-rankfirst      0.8994
nomicai-modernbert-embed-rerank-rankzephyr     0.8846
qwen3-embed-600m-rerank-judge                  0.8330
qwen3-embed-600m-rerank-judge_expr             0.9226
qwen3-embed-600m-rerank-point                  0.6762
qwen3-embed-600m-rerank-rankgpt                0.9286
qwen3-embed-600m-rerank-setmaxheaptopk         0.8470
qwen3-embed-600m-rerank-rankfirst              0.9124
qwen3-embed-600m-rerank-rankzephyr             0.8779
colbert-small-rerank-judge                     0.7969
colbert-small-rerank-judge_expr                0.9408
colbert-small-rerank-point                     0.6793
colbert-small-rerank-rankgpt                   0.9304
colbert-small-rerank-setmaxheaptopk            0.8591
colbert-small-rerank-rankfirst                 0.8788
colbert-small-rerank-rankzephyr                0.8006
