run                                            nDCG@10
bm25                                           0.8388
splade-v3                                      0.8057
nomicai-modernbert-embed                       0.7904
qwen3-embed-600m                               0.7895
colbert-small                                  0.7437
bm25-rerank-judge                              0.6822
bm25-rerank-judge_expr                         0.8409
bm25-rerank-point                              0.5730
bm25-rerank-rankgpt                            0.8574
bm25-rerank-setmaxheaptopk                     0.8281
bm25-rerank-rankfirst                          0.8233
bm25-rerank-rankzephyr                         0.8310
splade-v3-rerank-judge                         0.6971
splade-v3-rerank-judge_expr                    0.8390
splade-v3-rerank-point                         0.5713
splade-v3-rerank-rankgpt                       0.8431
splade-v3-rerank-setmaxheaptopk                0.8408
splade-v3-rerank-rankfirst                     0.8151
splade-v3-rerank-rankzephyr                    0.8094
nomicai-modernbert-embed-rerank-judge          0.7083
nomicai-modernbert-embed-rerank-judge_expr     0.8519
nomicai-modernbert-embed-rerank-point          0.5956
nomicai-modernbert-embed-rerank-rankgpt        0.8520
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8326
nomicai-modernbert-embed-rerank-rankfirst      0.7997
nomicai-modernbert-embed-rerank-rankzephyr     0.7800
qwen3-embed-600m-rerank-judge                  0.7223
qwen3-embed-600m-rerank-judge_expr             0.8226
qwen3-embed-600m-rerank-point                  0.5731
qwen3-embed-600m-rerank-rankgpt                0.8256
qwen3-embed-600m-rerank-setmaxheaptopk         0.7976
qwen3-embed-600m-rerank-rankfirst              0.8130
qwen3-embed-600m-rerank-rankzephyr             0.7929
colbert-small-rerank-judge                     0.7078
colbert-small-rerank-judge_expr                0.8429
colbert-small-rerank-point                     0.6012
colbert-small-rerank-rankgpt                   0.8341
colbert-small-rerank-setmaxheaptopk            0.8002
colbert-small-rerank-rankfirst                 0.8103
colbert-small-rerank-rankzephyr                0.7521
