run                                            nDCG@10
bm25                                           0.7046
splade-v3                                      0.7149
nomicai-modernbert-embed                       0.7287
qwen3-embed-600m                               0.5751
colbert-small                                  0.5948
bm25-rerank-judge                              0.7626
bm25-rerank-judge_expr                         0.9154
bm25-rerank-point                              0.5677
bm25-rerank-rankgpt                            0.8409
bm25-rerank-setmaxheaptopk                     0.7359
bm25-rerank-rankfirst                          0.7574
bm25-rerank-rankzephyr                         0.6952
splade-v3-rerank-judge                         0.7915
splade-v3-rerank-judge_expr                    0.9281
splade-v3-rerank-point                         0.5930
splade-v3-rerank-rankgpt                       0.8345
splade-v3-rerank-setmaxheaptopk                0.7988
splade-v3-rerank-rankfirst                     0.7805
splade-v3-rerank-rankzephyr                    0.7448
nomicai-modernbert-embed-rerank-judge          0.8012
nomicai-modernbert-embed-rerank-judge_expr     0.9265
nomicai-modernbert-embed-rerank-point          0.5948
nomicai-modernbert-embed-rerank-rankgpt        0.8493
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7755
nomicai-modernbert-embed-rerank-rankfirst      0.7752
nomicai-modernbert-embed-rerank-rankzephyr     0.7235
qwen3-embed-600m-rerank-judge                  0.8199
qwen3-embed-600m-rerank-judge_expr             0.9113
qwen3-embed-600m-rerank-point                  0.5679
qwen3-embed-600m-rerank-rankgpt                0.8283
qwen3-embed-600m-rerank-setmaxheaptopk         0.7293
qwen3-embed-600m-rerank-rankfirst              0.7427
qwen3-embed-600m-rerank-rankzephyr             0.6903
colbert-small-rerank-judge                     0.7823
colbert-small-rerank-judge_expr                0.9244
colbert-small-rerank-point                     0.5762
colbert-small-rerank-rankgpt                   0.8392
colbert-small-rerank-setmaxheaptopk            0.7285
colbert-small-rerank-rankfirst                 0.7409
colbert-small-rerank-rankzephyr                0.5970
