run                                            nDCG@10
bm25                                           0.1485
splade-v3                                      0.1906
nomicai-modernbert-embed                       0.1926
qwen3-embed-600m                               0.1523
colbert-small                                  0.1116
bm25-rerank-judge                              0.1255
bm25-rerank-judge_expr                         0.2985
bm25-rerank-point                              0.0852
bm25-rerank-rankgpt                            0.3558
bm25-rerank-setmaxheaptopk                     0.2470
bm25-rerank-rankfirst                          0.1966
bm25-rerank-rankzephyr                         0.1739
splade-v3-rerank-judge                         0.1516
splade-v3-rerank-judge_expr                    0.2632
splade-v3-rerank-point                         0.1038
splade-v3-rerank-rankgpt                       0.2856
splade-v3-rerank-setmaxheaptopk                0.3085
splade-v3-rerank-rankfirst                     0.1779
splade-v3-rerank-rankzephyr                    0.1568
nomicai-modernbert-embed-rerank-judge          0.1374
nomicai-modernbert-embed-rerank-judge_expr     0.2793
nomicai-modernbert-embed-rerank-point          0.1010
nomicai-modernbert-embed-rerank-rankgpt        0.2991
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2625
nomicai-modernbert-embed-rerank-rankfirst      0.2097
nomicai-modernbert-embed-rerank-rankzephyr     0.1730
qwen3-embed-600m-rerank-judge                  0.1339
qwen3-embed-600m-rerank-judge_expr             0.2945
qwen3-embed-600m-rerank-point                  0.0867
qwen3-embed-600m-rerank-rankgpt                0.3313
qwen3-embed-600m-rerank-setmaxheaptopk         0.2640
qwen3-embed-600m-rerank-rankfirst              0.1925
qwen3-embed-600m-rerank-rankzephyr             0.1523
colbert-small-rerank-judge                     0.1165
colbert-small-rerank-judge_expr                0.2455
colbert-small-rerank-point                     0.1045
colbert-small-rerank-rankgpt                   0.2720
colbert-small-rerank-setmaxheaptopk            0.2241
colbert-small-rerank-rankfirst                 0.2011
colbert-small-rerank-rankzephyr                0.1287
