run                                            nDCG@10
bm25                                           0.8706
splade-v3                                      0.8648
nomicai-modernbert-embed                       0.8376
qwen3-embed-600m                               0.7145
colbert-small                                  0.7349
bm25-rerank-judge                              0.7725
bm25-rerank-judge_expr                         0.9233
bm25-rerank-point                              0.6483
bm25-rerank-rankgpt                            0.9185
bm25-rerank-setmaxheaptopk                     0.8212
bm25-rerank-rankfirst                          0.8700
bm25-rerank-rankzephyr                         0.8679
splade-v3-rerank-judge                         0.8018
splade-v3-rerank-judge_expr                    0.9346
splade-v3-rerank-point                         0.6533
splade-v3-rerank-rankgpt                       0.9125
splade-v3-rerank-setmaxheaptopk                0.8739
splade-v3-rerank-rankfirst                     0.8853
splade-v3-rerank-rankzephyr                    0.8813
nomicai-modernbert-embed-rerank-judge          0.8057
nomicai-modernbert-embed-rerank-judge_expr     0.9305
nomicai-modernbert-embed-rerank-point          0.6665
nomicai-modernbert-embed-rerank-rankgpt        0.9144
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8442
nomicai-modernbert-embed-rerank-rankfirst      0.8745
nomicai-modernbert-embed-rerank-rankzephyr     0.8386
qwen3-embed-600m-rerank-judge                  0.8292
qwen3-embed-600m-rerank-judge_expr             0.9206
qwen3-embed-600m-rerank-point                  0.6479
qwen3-embed-600m-rerank-rankgpt                0.9153
qwen3-embed-600m-rerank-setmaxheaptopk         0.8171
qwen3-embed-600m-rerank-rankfirst              0.8676
qwen3-embed-600m-rerank-rankzephyr             0.8302
colbert-small-rerank-judge                     0.7892
colbert-small-rerank-judge_expr                0.9324
colbert-small-rerank-point                     0.6655
colbert-small-rerank-rankgpt                   0.9113
colbert-small-rerank-setmaxheaptopk            0.8145
colbert-small-rerank-rankfirst                 0.8598
colbert-small-rerank-rankzephyr                0.7411
