run                                            nDCG@10
bm25                                           0.2773
splade-v3                                      0.3829
nomicai-modernbert-embed                       0.4393
qwen3-embed-600m                               0.3186
colbert-small                                  0.2419
bm25-rerank-judge                              0.3470
bm25-rerank-judge_expr                         0.4851
bm25-rerank-point                              0.3269
bm25-rerank-rankgpt                            0.4393
bm25-rerank-setmaxheaptopk                     0.3370
bm25-rerank-rankfirst                          0.4300
bm25-rerank-rankzephyr                         0.2747
splade-v3-rerank-judge                         0.3878
splade-v3-rerank-judge_expr                    0.5273
splade-v3-rerank-point                         0.3444
splade-v3-rerank-rankgpt                       0.5642
splade-v3-rerank-setmaxheaptopk                0.4580
splade-v3-rerank-rankfirst                     0.5035
splade-v3-rerank-rankzephyr                    0.4159
nomicai-modernbert-embed-rerank-judge          0.4074
nomicai-modernbert-embed-rerank-judge_expr     0.5553
nomicai-modernbert-embed-rerank-point          0.3692
nomicai-modernbert-embed-rerank-rankgpt        0.5673
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4404
nomicai-modernbert-embed-rerank-rankfirst      0.5112
nomicai-modernbert-embed-rerank-rankzephyr     0.4303
qwen3-embed-600m-rerank-judge                  0.4305
qwen3-embed-600m-rerank-judge_expr             0.5376
qwen3-embed-600m-rerank-point                  0.3724
qwen3-embed-600m-rerank-rankgpt                0.5268
qwen3-embed-600m-rerank-setmaxheaptopk         0.3866
qwen3-embed-600m-rerank-rankfirst              0.4898
qwen3-embed-600m-rerank-rankzephyr             0.4069
colbert-small-rerank-judge                     0.3432
colbert-small-rerank-judge_expr                0.4822
colbert-small-rerank-point                     0.3292
colbert-small-rerank-rankgpt                   0.4578
colbert-small-rerank-setmaxheaptopk            0.3566
colbert-small-rerank-rankfirst                 0.4413
colbert-small-rerank-rankzephyr                0.2663
