run                                            nDCG@10
bm25                                           0.8529
splade-v3                                      0.8794
nomicai-modernbert-embed                       0.8374
qwen3-embed-600m                               0.7115
colbert-small                                  0.7098
bm25-rerank-judge                              0.7738
bm25-rerank-judge_expr                         0.9233
bm25-rerank-point                              0.6412
bm25-rerank-rankgpt                            0.9139
bm25-rerank-setmaxheaptopk                     0.8305
bm25-rerank-rankfirst                          0.8440
bm25-rerank-rankzephyr                         0.8660
splade-v3-rerank-judge                         0.8094
splade-v3-rerank-judge_expr                    0.9379
splade-v3-rerank-point                         0.6480
splade-v3-rerank-rankgpt                       0.9297
splade-v3-rerank-setmaxheaptopk                0.8794
splade-v3-rerank-rankfirst                     0.8751
splade-v3-rerank-rankzephyr                    0.9012
nomicai-modernbert-embed-rerank-judge          0.8108
nomicai-modernbert-embed-rerank-judge_expr     0.9325
nomicai-modernbert-embed-rerank-point          0.6698
nomicai-modernbert-embed-rerank-rankgpt        0.9271
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8746
nomicai-modernbert-embed-rerank-rankfirst      0.8734
nomicai-modernbert-embed-rerank-rankzephyr     0.8448
qwen3-embed-600m-rerank-judge                  0.8315
qwen3-embed-600m-rerank-judge_expr             0.9226
qwen3-embed-600m-rerank-point                  0.6534
qwen3-embed-600m-rerank-rankgpt                0.9120
qwen3-embed-600m-rerank-setmaxheaptopk         0.8086
qwen3-embed-600m-rerank-rankfirst              0.8604
qwen3-embed-600m-rerank-rankzephyr             0.8339
colbert-small-rerank-judge                     0.7969
colbert-small-rerank-judge_expr                0.9408
colbert-small-rerank-point                     0.6581
colbert-small-rerank-rankgpt                   0.9119
colbert-small-rerank-setmaxheaptopk            0.8232
colbert-small-rerank-rankfirst                 0.8342
colbert-small-rerank-rankzephyr                0.7044
