run                                            nDCG@10
bm25                                           0.8548
splade-v3                                      0.8296
nomicai-modernbert-embed                       0.8302
qwen3-embed-600m                               0.8206
colbert-small                                  0.7487
bm25-rerank-judge                              0.7079
bm25-rerank-judge_expr                         0.8730
bm25-rerank-point                              0.5958
bm25-rerank-rankgpt                            0.8865
bm25-rerank-setmaxheaptopk                     0.8326
bm25-rerank-rankfirst                          0.8503
bm25-rerank-rankzephyr                         0.8376
splade-v3-rerank-judge                         0.7271
splade-v3-rerank-judge_expr                    0.8713
splade-v3-rerank-point                         0.6061
splade-v3-rerank-rankgpt                       0.8825
splade-v3-rerank-setmaxheaptopk                0.8498
splade-v3-rerank-rankfirst                     0.8335
splade-v3-rerank-rankzephyr                    0.8354
nomicai-modernbert-embed-rerank-judge          0.7377
nomicai-modernbert-embed-rerank-judge_expr     0.8655
nomicai-modernbert-embed-rerank-point          0.6348
nomicai-modernbert-embed-rerank-rankgpt        0.8834
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8559
nomicai-modernbert-embed-rerank-rankfirst      0.8483
nomicai-modernbert-embed-rerank-rankzephyr     0.8366
qwen3-embed-600m-rerank-judge                  0.7448
qwen3-embed-600m-rerank-judge_expr             0.8489
qwen3-embed-600m-rerank-point                  0.6083
qwen3-embed-600m-rerank-rankgpt                0.8878
qwen3-embed-600m-rerank-setmaxheaptopk         0.8115
qwen3-embed-600m-rerank-rankfirst              0.8507
qwen3-embed-600m-rerank-rankzephyr             0.8420
colbert-small-rerank-judge                     0.7290
colbert-small-rerank-judge_expr                0.8644
colbert-small-rerank-point                     0.6150
colbert-small-rerank-rankgpt                   0.8596
colbert-small-rerank-setmaxheaptopk            0.8227
colbert-small-rerank-rankfirst                 0.8393
colbert-small-rerank-rankzephyr                0.7607
