run                                            nDCG@10
bm25                                           0.6775
splade-v3                                      0.6989
nomicai-modernbert-embed                       0.6834
qwen3-embed-600m                               0.5363
colbert-small                                  0.5376
bm25-rerank-judge                              0.7648
bm25-rerank-judge_expr                         0.9176
bm25-rerank-point                              0.5451
bm25-rerank-rankgpt                            0.8459
bm25-rerank-setmaxheaptopk                     0.7107
bm25-rerank-rankfirst                          0.7262
bm25-rerank-rankzephyr                         0.6644
splade-v3-rerank-judge                         0.7948
splade-v3-rerank-judge_expr                    0.9315
splade-v3-rerank-point                         0.5635
splade-v3-rerank-rankgpt                       0.8268
splade-v3-rerank-setmaxheaptopk                0.7625
splade-v3-rerank-rankfirst                     0.7566
splade-v3-rerank-rankzephyr                    0.7184
nomicai-modernbert-embed-rerank-judge          0.8008
nomicai-modernbert-embed-rerank-judge_expr     0.9250
nomicai-modernbert-embed-rerank-point          0.5625
nomicai-modernbert-embed-rerank-rankgpt        0.8436
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7426
nomicai-modernbert-embed-rerank-rankfirst      0.7538
nomicai-modernbert-embed-rerank-rankzephyr     0.6727
qwen3-embed-600m-rerank-judge                  0.8214
qwen3-embed-600m-rerank-judge_expr             0.9129
qwen3-embed-600m-rerank-point                  0.5361
qwen3-embed-600m-rerank-rankgpt                0.8051
qwen3-embed-600m-rerank-setmaxheaptopk         0.6915
qwen3-embed-600m-rerank-rankfirst              0.7189
qwen3-embed-600m-rerank-rankzephyr             0.6594
colbert-small-rerank-judge                     0.7821
colbert-small-rerank-judge_expr                0.9260
colbert-small-rerank-point                     0.5503
colbert-small-rerank-rankgpt                   0.8262
colbert-small-rerank-setmaxheaptopk            0.7012
colbert-small-rerank-rankfirst                 0.7041
colbert-small-rerank-rankzephyr                0.5317
