run                                            nDCG@10
bm25                                           0.3041
splade-v3                                      0.3226
nomicai-modernbert-embed                       0.3713
qwen3-embed-600m                               0.4302
colbert-small                                  0.3642
bm25-rerank-judge                              0.5521
bm25-rerank-judge_expr                         0.7060
bm25-rerank-point                              0.4293
bm25-rerank-rankgpt                            0.4522
bm25-rerank-setmaxheaptopk                     0.4236
bm25-rerank-rankfirst                          0.4463
bm25-rerank-rankzephyr                         0.3016
splade-v3-rerank-judge                         0.5796
splade-v3-rerank-judge_expr                    0.7514
splade-v3-rerank-point                         0.4482
splade-v3-rerank-rankgpt                       0.4664
splade-v3-rerank-setmaxheaptopk                0.4415
splade-v3-rerank-rankfirst                     0.4598
splade-v3-rerank-rankzephyr                    0.3151
nomicai-modernbert-embed-rerank-judge          0.6019
nomicai-modernbert-embed-rerank-judge_expr     0.7883
nomicai-modernbert-embed-rerank-point          0.4681
nomicai-modernbert-embed-rerank-rankgpt        0.4928
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4613
nomicai-modernbert-embed-rerank-rankfirst      0.4788
nomicai-modernbert-embed-rerank-rankzephyr     0.3664
qwen3-embed-600m-rerank-judge                  0.8090
qwen3-embed-600m-rerank-judge_expr             0.9799
qwen3-embed-600m-rerank-point                  0.5558
qwen3-embed-600m-rerank-rankgpt                0.5026
qwen3-embed-600m-rerank-setmaxheaptopk         0.4857
qwen3-embed-600m-rerank-rankfirst              0.4928
qwen3-embed-600m-rerank-rankzephyr             0.4334
colbert-small-rerank-judge                     0.6223
colbert-small-rerank-judge_expr                0.8191
colbert-small-rerank-point                     0.4669
colbert-small-rerank-rankgpt                   0.4801
colbert-small-rerank-setmaxheaptopk            0.4475
colbert-small-rerank-rankfirst                 0.4763
colbert-small-rerank-rankzephyr                0.3662
