run                                            nDCG@10
bm25                                           0.4888
splade-v3                                      0.5185
nomicai-modernbert-embed                       0.5770
qwen3-embed-600m                               0.5873
colbert-small                                  0.5628
bm25-rerank-judge                              0.5588
bm25-rerank-judge_expr                         0.6576
bm25-rerank-point                              0.5434
bm25-rerank-rankgpt                            0.7511
bm25-rerank-setmaxheaptopk                     0.6264
bm25-rerank-rankfirst                          0.7160
bm25-rerank-rankzephyr                         0.4826
splade-v3-rerank-judge                         0.5713
splade-v3-rerank-judge_expr                    0.6776
splade-v3-rerank-point                         0.5624
splade-v3-rerank-rankgpt                       0.7799
splade-v3-rerank-setmaxheaptopk                0.6456
splade-v3-rerank-rankfirst                     0.7317
splade-v3-rerank-rankzephyr                    0.5114
nomicai-modernbert-embed-rerank-judge          0.5751
nomicai-modernbert-embed-rerank-judge_expr     0.6844
nomicai-modernbert-embed-rerank-point          0.5829
nomicai-modernbert-embed-rerank-rankgpt        0.7946
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6576
nomicai-modernbert-embed-rerank-rankfirst      0.7473
nomicai-modernbert-embed-rerank-rankzephyr     0.5713
qwen3-embed-600m-rerank-judge                  0.3439
qwen3-embed-600m-rerank-judge_expr             0.4178
qwen3-embed-600m-rerank-point                  0.4861
qwen3-embed-600m-rerank-rankgpt                0.8029
qwen3-embed-600m-rerank-setmaxheaptopk         0.6434
qwen3-embed-600m-rerank-rankfirst              0.7461
qwen3-embed-600m-rerank-rankzephyr             0.6193
colbert-small-rerank-judge                     0.5562
colbert-small-rerank-judge_expr                0.6583
colbert-small-rerank-point                     0.5612
colbert-small-rerank-rankgpt                   0.7969
colbert-small-rerank-setmaxheaptopk            0.6446
colbert-small-rerank-rankfirst                 0.7486
colbert-small-rerank-rankzephyr                0.5669
