run                                            nDCG@10
bm25                                           0.2407
splade-v3                                      0.2584
nomicai-modernbert-embed                       0.2861
qwen3-embed-600m                               0.3360
colbert-small                                  0.3024
bm25-rerank-judge                              0.3491
bm25-rerank-judge_expr                         0.4146
bm25-rerank-point                              0.5976
bm25-rerank-rankgpt                            0.3702
bm25-rerank-setmaxheaptopk                     0.3594
bm25-rerank-rankfirst                          0.3600
bm25-rerank-rankzephyr                         0.2368
splade-v3-rerank-judge                         0.3569
splade-v3-rerank-judge_expr                    0.4327
splade-v3-rerank-point                         0.6221
splade-v3-rerank-rankgpt                       0.3877
splade-v3-rerank-setmaxheaptopk                0.3789
splade-v3-rerank-rankfirst                     0.3776
splade-v3-rerank-rankzephyr                    0.2547
nomicai-modernbert-embed-rerank-judge          0.3598
nomicai-modernbert-embed-rerank-judge_expr     0.4402
nomicai-modernbert-embed-rerank-point          0.6321
nomicai-modernbert-embed-rerank-rankgpt        0.4001
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3882
nomicai-modernbert-embed-rerank-rankfirst      0.3873
nomicai-modernbert-embed-rerank-rankzephyr     0.2841
qwen3-embed-600m-rerank-judge                  0.3569
qwen3-embed-600m-rerank-judge_expr             0.4314
qwen3-embed-600m-rerank-point                  0.8004
qwen3-embed-600m-rerank-rankgpt                0.4213
qwen3-embed-600m-rerank-setmaxheaptopk         0.4172
qwen3-embed-600m-rerank-rankfirst              0.4050
qwen3-embed-600m-rerank-rankzephyr             0.3443
colbert-small-rerank-judge                     0.3659
colbert-small-rerank-judge_expr                0.4467
colbert-small-rerank-point                     0.6765
colbert-small-rerank-rankgpt                   0.4097
colbert-small-rerank-setmaxheaptopk            0.3929
colbert-small-rerank-rankfirst                 0.3973
colbert-small-rerank-rankzephyr                0.3059
