run                                            nDCG@10
bm25                                           0.1879
splade-v3                                      0.1986
nomicai-modernbert-embed                       0.2288
qwen3-embed-600m                               0.2533
colbert-small                                  0.2193
bm25-rerank-judge                              0.2916
bm25-rerank-judge_expr                         0.3925
bm25-rerank-point                              0.2089
bm25-rerank-rankgpt                            0.2674
bm25-rerank-setmaxheaptopk                     0.2670
bm25-rerank-rankfirst                          0.2701
bm25-rerank-rankzephyr                         0.1824
splade-v3-rerank-judge                         0.3009
splade-v3-rerank-judge_expr                    0.4131
splade-v3-rerank-point                         0.2157
splade-v3-rerank-rankgpt                       0.2777
splade-v3-rerank-setmaxheaptopk                0.2731
splade-v3-rerank-rankfirst                     0.2771
splade-v3-rerank-rankzephyr                    0.1939
nomicai-modernbert-embed-rerank-judge          0.3248
nomicai-modernbert-embed-rerank-judge_expr     0.4450
nomicai-modernbert-embed-rerank-point          0.2281
nomicai-modernbert-embed-rerank-rankgpt        0.2881
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2819
nomicai-modernbert-embed-rerank-rankfirst      0.2843
nomicai-modernbert-embed-rerank-rankzephyr     0.2238
qwen3-embed-600m-rerank-judge                  0.6578
qwen3-embed-600m-rerank-judge_expr             0.8432
qwen3-embed-600m-rerank-point                  0.3268
qwen3-embed-600m-rerank-rankgpt                0.2889
qwen3-embed-600m-rerank-setmaxheaptopk         0.2902
qwen3-embed-600m-rerank-rankfirst              0.2873
qwen3-embed-600m-rerank-rankzephyr             0.2481
colbert-small-rerank-judge                     0.3470
colbert-small-rerank-judge_expr                0.4743
colbert-small-rerank-point                     0.2291
colbert-small-rerank-rankgpt                   0.2859
colbert-small-rerank-setmaxheaptopk            0.2814
colbert-small-rerank-rankfirst                 0.2815
colbert-small-rerank-rankzephyr                0.2226
