run                                            nDCG@10
bm25                                           0.5236
splade-v3                                      0.5564
nomicai-modernbert-embed                       0.6226
qwen3-embed-600m                               0.6993
colbert-small                                  0.6214
bm25-rerank-judge                              0.8397
bm25-rerank-judge_expr                         0.9863
bm25-rerank-point                              0.7356
bm25-rerank-rankgpt                            0.7365
bm25-rerank-setmaxheaptopk                     0.6593
bm25-rerank-rankfirst                          0.7272
bm25-rerank-rankzephyr                         0.5180
splade-v3-rerank-judge                         0.8549
splade-v3-rerank-judge_expr                    0.9931
splade-v3-rerank-point                         0.7529
splade-v3-rerank-rankgpt                       0.7599
splade-v3-rerank-setmaxheaptopk                0.6772
splade-v3-rerank-rankfirst                     0.7415
splade-v3-rerank-rankzephyr                    0.5501
nomicai-modernbert-embed-rerank-judge          0.8630
nomicai-modernbert-embed-rerank-judge_expr     0.9962
nomicai-modernbert-embed-rerank-point          0.7765
nomicai-modernbert-embed-rerank-rankgpt        0.7763
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7014
nomicai-modernbert-embed-rerank-rankfirst      0.7641
nomicai-modernbert-embed-rerank-rankzephyr     0.6176
qwen3-embed-600m-rerank-judge                  0.9221
qwen3-embed-600m-rerank-judge_expr             0.9982
qwen3-embed-600m-rerank-point                  0.8210
qwen3-embed-600m-rerank-rankgpt                0.7950
qwen3-embed-600m-rerank-setmaxheaptopk         0.7253
qwen3-embed-600m-rerank-rankfirst              0.7803
qwen3-embed-600m-rerank-rankzephyr             0.7108
colbert-small-rerank-judge                     0.8693
colbert-small-rerank-judge_expr                0.9974
colbert-small-rerank-point                     0.7707
colbert-small-rerank-rankgpt                   0.7749
colbert-small-rerank-setmaxheaptopk            0.6873
colbert-small-rerank-rankfirst                 0.7693
colbert-small-rerank-rankzephyr                0.6272
