run                                            nDCG@10
bm25                                           0.4968
splade-v3                                      0.5291
nomicai-modernbert-embed                       0.5882
qwen3-embed-600m                               0.6542
colbert-small                                  0.5849
bm25-rerank-judge                              0.8467
bm25-rerank-judge_expr                         0.8980
bm25-rerank-point                              0.6735
bm25-rerank-rankgpt                            0.6842
bm25-rerank-setmaxheaptopk                     0.6191
bm25-rerank-rankfirst                          0.6781
bm25-rerank-rankzephyr                         0.4950
splade-v3-rerank-judge                         0.8624
splade-v3-rerank-judge_expr                    0.9201
splade-v3-rerank-point                         0.6907
splade-v3-rerank-rankgpt                       0.7039
splade-v3-rerank-setmaxheaptopk                0.6380
splade-v3-rerank-rankfirst                     0.6936
splade-v3-rerank-rankzephyr                    0.5227
nomicai-modernbert-embed-rerank-judge          0.8711
nomicai-modernbert-embed-rerank-judge_expr     0.9338
nomicai-modernbert-embed-rerank-point          0.7128
nomicai-modernbert-embed-rerank-rankgpt        0.7225
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6614
nomicai-modernbert-embed-rerank-rankfirst      0.7114
nomicai-modernbert-embed-rerank-rankzephyr     0.5830
qwen3-embed-600m-rerank-judge                  0.9397
qwen3-embed-600m-rerank-judge_expr             0.9879
qwen3-embed-600m-rerank-point                  0.7605
qwen3-embed-600m-rerank-rankgpt                0.7394
qwen3-embed-600m-rerank-setmaxheaptopk         0.6796
qwen3-embed-600m-rerank-rankfirst              0.7270
qwen3-embed-600m-rerank-rankzephyr             0.6664
colbert-small-rerank-judge                     0.8791
colbert-small-rerank-judge_expr                0.9446
colbert-small-rerank-point                     0.7067
colbert-small-rerank-rankgpt                   0.7180
colbert-small-rerank-setmaxheaptopk            0.6508
colbert-small-rerank-rankfirst                 0.7146
colbert-small-rerank-rankzephyr                0.5906
