run                                            nDCG@10
bm25                                           0.7650
splade-v3                                      0.7943
nomicai-modernbert-embed                       0.8526
qwen3-embed-600m                               0.8981
colbert-small                                  0.8489
bm25-rerank-judge                              0.9184
bm25-rerank-judge_expr                         0.9964
bm25-rerank-point                              0.9106
bm25-rerank-rankgpt                            0.9177
bm25-rerank-setmaxheaptopk                     0.8404
bm25-rerank-rankfirst                          0.9125
bm25-rerank-rankzephyr                         0.7634
splade-v3-rerank-judge                         0.9200
splade-v3-rerank-judge_expr                    0.9971
splade-v3-rerank-point                         0.9181
splade-v3-rerank-rankgpt                       0.9275
splade-v3-rerank-setmaxheaptopk                0.8517
splade-v3-rerank-rankfirst                     0.9227
splade-v3-rerank-rankzephyr                    0.7955
nomicai-modernbert-embed-rerank-judge          0.9166
nomicai-modernbert-embed-rerank-judge_expr     0.9975
nomicai-modernbert-embed-rerank-point          0.9279
nomicai-modernbert-embed-rerank-rankgpt        0.9371
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8710
nomicai-modernbert-embed-rerank-rankfirst      0.9352
nomicai-modernbert-embed-rerank-rankzephyr     0.8512
qwen3-embed-600m-rerank-judge                  0.9445
qwen3-embed-600m-rerank-judge_expr             0.9973
qwen3-embed-600m-rerank-point                  0.9373
qwen3-embed-600m-rerank-rankgpt                0.9463
qwen3-embed-600m-rerank-setmaxheaptopk         0.8809
qwen3-embed-600m-rerank-rankfirst              0.9418
qwen3-embed-600m-rerank-rankzephyr             0.9079
colbert-small-rerank-judge                     0.9191
colbert-small-rerank-judge_expr                0.9974
colbert-small-rerank-point                     0.9234
colbert-small-rerank-rankgpt                   0.9368
colbert-small-rerank-setmaxheaptopk            0.8640
colbert-small-rerank-rankfirst                 0.9390
colbert-small-rerank-rankzephyr                0.8579
