run                                            nDCG@10
bm25                                           0.4299
splade-v3                                      0.4566
nomicai-modernbert-embed                       0.5187
qwen3-embed-600m                               0.5227
colbert-small                                  0.5025
bm25-rerank-judge                              0.4984
bm25-rerank-judge_expr                         0.5895
bm25-rerank-point                              0.4843
bm25-rerank-rankgpt                            0.6884
bm25-rerank-setmaxheaptopk                     0.5801
bm25-rerank-rankfirst                          0.6494
bm25-rerank-rankzephyr                         0.4250
splade-v3-rerank-judge                         0.5102
splade-v3-rerank-judge_expr                    0.6082
splade-v3-rerank-point                         0.5017
splade-v3-rerank-rankgpt                       0.7228
splade-v3-rerank-setmaxheaptopk                0.6049
splade-v3-rerank-rankfirst                     0.6693
splade-v3-rerank-rankzephyr                    0.4496
nomicai-modernbert-embed-rerank-judge          0.5150
nomicai-modernbert-embed-rerank-judge_expr     0.6162
nomicai-modernbert-embed-rerank-point          0.5178
nomicai-modernbert-embed-rerank-rankgpt        0.7453
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6208
nomicai-modernbert-embed-rerank-rankfirst      0.6856
nomicai-modernbert-embed-rerank-rankzephyr     0.5109
qwen3-embed-600m-rerank-judge                  0.3139
qwen3-embed-600m-rerank-judge_expr             0.3867
qwen3-embed-600m-rerank-point                  0.4371
qwen3-embed-600m-rerank-rankgpt                0.7505
qwen3-embed-600m-rerank-setmaxheaptopk         0.6066
qwen3-embed-600m-rerank-rankfirst              0.6836
qwen3-embed-600m-rerank-rankzephyr             0.5549
colbert-small-rerank-judge                     0.4943
colbert-small-rerank-judge_expr                0.5913
colbert-small-rerank-point                     0.4988
colbert-small-rerank-rankgpt                   0.7487
colbert-small-rerank-setmaxheaptopk            0.6042
colbert-small-rerank-rankfirst                 0.6905
colbert-small-rerank-rankzephyr                0.5058
