run                                            nDCG@10
bm25                                           0.6467
splade-v3                                      0.6806
nomicai-modernbert-embed                       0.7453
qwen3-embed-600m                               0.8060
colbert-small                                  0.7442
bm25-rerank-judge                              0.9092
bm25-rerank-judge_expr                         0.9820
bm25-rerank-point                              0.8247
bm25-rerank-rankgpt                            0.8318
bm25-rerank-setmaxheaptopk                     0.7543
bm25-rerank-rankfirst                          0.8257
bm25-rerank-rankzephyr                         0.6456
splade-v3-rerank-judge                         0.9143
splade-v3-rerank-judge_expr                    0.9885
splade-v3-rerank-point                         0.8381
splade-v3-rerank-rankgpt                       0.8485
splade-v3-rerank-setmaxheaptopk                0.7678
splade-v3-rerank-rankfirst                     0.8373
splade-v3-rerank-rankzephyr                    0.6766
nomicai-modernbert-embed-rerank-judge          0.9124
nomicai-modernbert-embed-rerank-judge_expr     0.9911
nomicai-modernbert-embed-rerank-point          0.8561
nomicai-modernbert-embed-rerank-rankgpt        0.8637
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7935
nomicai-modernbert-embed-rerank-rankfirst      0.8550
nomicai-modernbert-embed-rerank-rankzephyr     0.7412
qwen3-embed-600m-rerank-judge                  0.9430
qwen3-embed-600m-rerank-judge_expr             0.9949
qwen3-embed-600m-rerank-point                  0.8745
qwen3-embed-600m-rerank-rankgpt                0.8780
qwen3-embed-600m-rerank-setmaxheaptopk         0.8063
qwen3-embed-600m-rerank-rankfirst              0.8673
qwen3-embed-600m-rerank-rankzephyr             0.8167
colbert-small-rerank-judge                     0.9159
colbert-small-rerank-judge_expr                0.9936
colbert-small-rerank-point                     0.8493
colbert-small-rerank-rankgpt                   0.8605
colbert-small-rerank-setmaxheaptopk            0.7792
colbert-small-rerank-rankfirst                 0.8609
colbert-small-rerank-rankzephyr                0.7511
