run                                            nDCG@10
bm25                                           0.6892
splade-v3                                      0.7225
nomicai-modernbert-embed                       0.7870
qwen3-embed-600m                               0.8417
colbert-small                                  0.7833
bm25-rerank-judge                              0.9143
bm25-rerank-judge_expr                         0.9900
bm25-rerank-point                              0.8579
bm25-rerank-rankgpt                            0.8660
bm25-rerank-setmaxheaptopk                     0.7871
bm25-rerank-rankfirst                          0.8603
bm25-rerank-rankzephyr                         0.6874
splade-v3-rerank-judge                         0.9178
splade-v3-rerank-judge_expr                    0.9937
splade-v3-rerank-point                         0.8700
splade-v3-rerank-rankgpt                       0.8795
splade-v3-rerank-setmaxheaptopk                0.7991
splade-v3-rerank-rankfirst                     0.8717
splade-v3-rerank-rankzephyr                    0.7198
nomicai-modernbert-embed-rerank-judge          0.9147
nomicai-modernbert-embed-rerank-judge_expr     0.9943
nomicai-modernbert-embed-rerank-point          0.8848
nomicai-modernbert-embed-rerank-rankgpt        0.8951
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8233
nomicai-modernbert-embed-rerank-rankfirst      0.8887
nomicai-modernbert-embed-rerank-rankzephyr     0.7825
qwen3-embed-600m-rerank-judge                  0.9436
qwen3-embed-600m-rerank-judge_expr             0.9960
qwen3-embed-600m-rerank-point                  0.8992
qwen3-embed-600m-rerank-rankgpt                0.9063
qwen3-embed-600m-rerank-setmaxheaptopk         0.8341
qwen3-embed-600m-rerank-rankfirst              0.8982
qwen3-embed-600m-rerank-rankzephyr             0.8518
colbert-small-rerank-judge                     0.9181
colbert-small-rerank-judge_expr                0.9957
colbert-small-rerank-point                     0.8791
colbert-small-rerank-rankgpt                   0.8905
colbert-small-rerank-setmaxheaptopk            0.8123
colbert-small-rerank-rankfirst                 0.8932
colbert-small-rerank-rankzephyr                0.7918
