run                                            nDCG@10
bm25                                           0.2495
splade-v3                                      0.2670
nomicai-modernbert-embed                       0.2947
qwen3-embed-600m                               0.3465
colbert-small                                  0.3110
bm25-rerank-judge                              0.3661
bm25-rerank-judge_expr                         0.4313
bm25-rerank-point                              0.6359
bm25-rerank-rankgpt                            0.3797
bm25-rerank-setmaxheaptopk                     0.3635
bm25-rerank-rankfirst                          0.3710
bm25-rerank-rankzephyr                         0.2477
splade-v3-rerank-judge                         0.3742
splade-v3-rerank-judge_expr                    0.4475
splade-v3-rerank-point                         0.6620
splade-v3-rerank-rankgpt                       0.3948
splade-v3-rerank-setmaxheaptopk                0.3835
splade-v3-rerank-rankfirst                     0.3861
splade-v3-rerank-rankzephyr                    0.2644
nomicai-modernbert-embed-rerank-judge          0.3785
nomicai-modernbert-embed-rerank-judge_expr     0.4584
nomicai-modernbert-embed-rerank-point          0.6723
nomicai-modernbert-embed-rerank-rankgpt        0.4116
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3981
nomicai-modernbert-embed-rerank-rankfirst      0.3978
nomicai-modernbert-embed-rerank-rankzephyr     0.2927
qwen3-embed-600m-rerank-judge                  0.4048
qwen3-embed-600m-rerank-judge_expr             0.4743
qwen3-embed-600m-rerank-point                  0.8511
qwen3-embed-600m-rerank-rankgpt                0.4359
qwen3-embed-600m-rerank-setmaxheaptopk         0.4262
qwen3-embed-600m-rerank-rankfirst              0.4166
qwen3-embed-600m-rerank-rankzephyr             0.3534
colbert-small-rerank-judge                     0.3875
colbert-small-rerank-judge_expr                0.4681
colbert-small-rerank-point                     0.7244
colbert-small-rerank-rankgpt                   0.4211
colbert-small-rerank-setmaxheaptopk            0.4008
colbert-small-rerank-rankfirst                 0.4105
colbert-small-rerank-rankzephyr                0.3146
