run                                            nDCG@10
bm25                                           0.3632
splade-v3                                      0.3825
nomicai-modernbert-embed                       0.4176
qwen3-embed-600m                               0.4953
colbert-small                                  0.4390
bm25-rerank-judge                              0.5132
bm25-rerank-judge_expr                         0.6009
bm25-rerank-point                              0.8713
bm25-rerank-rankgpt                            0.5293
bm25-rerank-setmaxheaptopk                     0.5003
bm25-rerank-rankfirst                          0.5216
bm25-rerank-rankzephyr                         0.3597
splade-v3-rerank-judge                         0.5262
splade-v3-rerank-judge_expr                    0.6190
splade-v3-rerank-point                         0.8929
splade-v3-rerank-rankgpt                       0.5517
splade-v3-rerank-setmaxheaptopk                0.5171
splade-v3-rerank-rankfirst                     0.5396
splade-v3-rerank-rankzephyr                    0.3782
nomicai-modernbert-embed-rerank-judge          0.5336
nomicai-modernbert-embed-rerank-judge_expr     0.6295
nomicai-modernbert-embed-rerank-point          0.8933
nomicai-modernbert-embed-rerank-rankgpt        0.5655
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5281
nomicai-modernbert-embed-rerank-rankfirst      0.5506
nomicai-modernbert-embed-rerank-rankzephyr     0.4127
qwen3-embed-600m-rerank-judge                  0.5817
qwen3-embed-600m-rerank-judge_expr             0.6628
qwen3-embed-600m-rerank-point                  0.9514
qwen3-embed-600m-rerank-rankgpt                0.5918
qwen3-embed-600m-rerank-setmaxheaptopk         0.5645
qwen3-embed-600m-rerank-rankfirst              0.5746
qwen3-embed-600m-rerank-rankzephyr             0.5018
colbert-small-rerank-judge                     0.5431
colbert-small-rerank-judge_expr                0.6408
colbert-small-rerank-point                     0.9271
colbert-small-rerank-rankgpt                   0.5795
colbert-small-rerank-setmaxheaptopk            0.5341
colbert-small-rerank-rankfirst                 0.5659
colbert-small-rerank-rankzephyr                0.4428
