run                                            nDCG@10
bm25                                           0.4378
splade-v3                                      0.4661
nomicai-modernbert-embed                       0.5204
qwen3-embed-600m                               0.5818
colbert-small                                  0.5157
bm25-rerank-judge                              0.7814
bm25-rerank-judge_expr                         0.8215
bm25-rerank-point                              0.5937
bm25-rerank-rankgpt                            0.6128
bm25-rerank-setmaxheaptopk                     0.5558
bm25-rerank-rankfirst                          0.6066
bm25-rerank-rankzephyr                         0.4356
splade-v3-rerank-judge                         0.8030
splade-v3-rerank-judge_expr                    0.8491
splade-v3-rerank-point                         0.6109
splade-v3-rerank-rankgpt                       0.6312
splade-v3-rerank-setmaxheaptopk                0.5747
splade-v3-rerank-rankfirst                     0.6203
splade-v3-rerank-rankzephyr                    0.4595
nomicai-modernbert-embed-rerank-judge          0.8161
nomicai-modernbert-embed-rerank-judge_expr     0.8672
nomicai-modernbert-embed-rerank-point          0.6327
nomicai-modernbert-embed-rerank-rankgpt        0.6504
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5963
nomicai-modernbert-embed-rerank-rankfirst      0.6388
nomicai-modernbert-embed-rerank-rankzephyr     0.5153
qwen3-embed-600m-rerank-judge                  0.9377
qwen3-embed-600m-rerank-judge_expr             0.9825
qwen3-embed-600m-rerank-point                  0.6966
qwen3-embed-600m-rerank-rankgpt                0.6637
qwen3-embed-600m-rerank-setmaxheaptopk         0.6153
qwen3-embed-600m-rerank-rankfirst              0.6529
qwen3-embed-600m-rerank-rankzephyr             0.5926
colbert-small-rerank-judge                     0.8276
colbert-small-rerank-judge_expr                0.8827
colbert-small-rerank-point                     0.6272
colbert-small-rerank-rankgpt                   0.6429
colbert-small-rerank-setmaxheaptopk            0.5862
colbert-small-rerank-rankfirst                 0.6422
colbert-small-rerank-rankzephyr                0.5197
