run                                            nDCG@10
bm25                                           0.4577
splade-v3                                      0.4811
nomicai-modernbert-embed                       0.5193
qwen3-embed-600m                               0.6105
colbert-small                                  0.5435
bm25-rerank-judge                              0.6230
bm25-rerank-judge_expr                         0.7157
bm25-rerank-point                              0.9478
bm25-rerank-rankgpt                            0.6441
bm25-rerank-setmaxheaptopk                     0.5927
bm25-rerank-rankfirst                          0.6306
bm25-rerank-rankzephyr                         0.4529
splade-v3-rerank-judge                         0.6342
splade-v3-rerank-judge_expr                    0.7341
splade-v3-rerank-point                         0.9538
splade-v3-rerank-rankgpt                       0.6632
splade-v3-rerank-setmaxheaptopk                0.6111
splade-v3-rerank-rankfirst                     0.6467
splade-v3-rerank-rankzephyr                    0.4761
nomicai-modernbert-embed-rerank-judge          0.6405
nomicai-modernbert-embed-rerank-judge_expr     0.7414
nomicai-modernbert-embed-rerank-point          0.9528
nomicai-modernbert-embed-rerank-rankgpt        0.6719
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6203
nomicai-modernbert-embed-rerank-rankfirst      0.6567
nomicai-modernbert-embed-rerank-rankzephyr     0.5139
qwen3-embed-600m-rerank-judge                  0.6945
qwen3-embed-600m-rerank-judge_expr             0.7768
qwen3-embed-600m-rerank-point                  0.9654
qwen3-embed-600m-rerank-rankgpt                0.7021
qwen3-embed-600m-rerank-setmaxheaptopk         0.6570
qwen3-embed-600m-rerank-rankfirst              0.6811
qwen3-embed-600m-rerank-rankzephyr             0.6160
colbert-small-rerank-judge                     0.6517
colbert-small-rerank-judge_expr                0.7549
colbert-small-rerank-point                     0.9626
colbert-small-rerank-rankgpt                   0.6877
colbert-small-rerank-setmaxheaptopk            0.6286
colbert-small-rerank-rankfirst                 0.6754
colbert-small-rerank-rankzephyr                0.5469
