run                                            nDCG@10
bm25                                           0.3960
splade-v3                                      0.4171
nomicai-modernbert-embed                       0.4761
qwen3-embed-600m                               0.5473
colbert-small                                  0.4724
bm25-rerank-judge                              0.7058
bm25-rerank-judge_expr                         0.8896
bm25-rerank-point                              0.5662
bm25-rerank-rankgpt                            0.5763
bm25-rerank-setmaxheaptopk                     0.5318
bm25-rerank-rankfirst                          0.5704
bm25-rerank-rankzephyr                         0.3922
splade-v3-rerank-judge                         0.7316
splade-v3-rerank-judge_expr                    0.9230
splade-v3-rerank-point                         0.5872
splade-v3-rerank-rankgpt                       0.6009
splade-v3-rerank-setmaxheaptopk                0.5491
splade-v3-rerank-rankfirst                     0.5838
splade-v3-rerank-rankzephyr                    0.4098
nomicai-modernbert-embed-rerank-judge          0.7521
nomicai-modernbert-embed-rerank-judge_expr     0.9461
nomicai-modernbert-embed-rerank-point          0.6101
nomicai-modernbert-embed-rerank-rankgpt        0.6197
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5728
nomicai-modernbert-embed-rerank-rankfirst      0.6048
nomicai-modernbert-embed-rerank-rankzephyr     0.4714
qwen3-embed-600m-rerank-judge                  0.8717
qwen3-embed-600m-rerank-judge_expr             0.9962
qwen3-embed-600m-rerank-point                  0.6841
qwen3-embed-600m-rerank-rankgpt                0.6394
qwen3-embed-600m-rerank-setmaxheaptopk         0.5995
qwen3-embed-600m-rerank-rankfirst              0.6254
qwen3-embed-600m-rerank-rankzephyr             0.5561
colbert-small-rerank-judge                     0.7643
colbert-small-rerank-judge_expr                0.9618
colbert-small-rerank-point                     0.6081
colbert-small-rerank-rankgpt                   0.6163
colbert-small-rerank-setmaxheaptopk            0.5567
colbert-small-rerank-rankfirst                 0.6087
colbert-small-rerank-rankzephyr                0.4767
