run                                            nDCG@10
bm25                                           0.2607
splade-v3                                      0.2754
nomicai-modernbert-embed                       0.3180
qwen3-embed-600m                               0.3669
colbert-small                                  0.3092
bm25-rerank-judge                              0.4623
bm25-rerank-judge_expr                         0.5936
bm25-rerank-point                              0.3555
bm25-rerank-rankgpt                            0.3858
bm25-rerank-setmaxheaptopk                     0.3669
bm25-rerank-rankfirst                          0.3791
bm25-rerank-rankzephyr                         0.2581
splade-v3-rerank-judge                         0.4839
splade-v3-rerank-judge_expr                    0.6308
splade-v3-rerank-point                         0.3709
splade-v3-rerank-rankgpt                       0.3980
splade-v3-rerank-setmaxheaptopk                0.3791
splade-v3-rerank-rankfirst                     0.3931
splade-v3-rerank-rankzephyr                    0.2691
nomicai-modernbert-embed-rerank-judge          0.5078
nomicai-modernbert-embed-rerank-judge_expr     0.6666
nomicai-modernbert-embed-rerank-point          0.3866
nomicai-modernbert-embed-rerank-rankgpt        0.4198
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3951
nomicai-modernbert-embed-rerank-rankfirst      0.4075
nomicai-modernbert-embed-rerank-rankzephyr     0.3137
qwen3-embed-600m-rerank-judge                  0.7719
qwen3-embed-600m-rerank-judge_expr             0.9487
qwen3-embed-600m-rerank-point                  0.4817
qwen3-embed-600m-rerank-rankgpt                0.4257
qwen3-embed-600m-rerank-setmaxheaptopk         0.4176
qwen3-embed-600m-rerank-rankfirst              0.4195
qwen3-embed-600m-rerank-rankzephyr             0.3680
colbert-small-rerank-judge                     0.5301
colbert-small-rerank-judge_expr                0.6973
colbert-small-rerank-point                     0.3842
colbert-small-rerank-rankgpt                   0.4081
colbert-small-rerank-setmaxheaptopk            0.3864
colbert-small-rerank-rankfirst                 0.4054
colbert-small-rerank-rankzephyr                0.3106
