run                                            nDCG@10
bm25                                           0.5528
splade-v3                                      0.5824
nomicai-modernbert-embed                       0.6486
qwen3-embed-600m                               0.7136
colbert-small                                  0.6445
bm25-rerank-judge                              0.8774
bm25-rerank-judge_expr                         0.9388
bm25-rerank-point                              0.7319
bm25-rerank-rankgpt                            0.7414
bm25-rerank-setmaxheaptopk                     0.6702
bm25-rerank-rankfirst                          0.7371
bm25-rerank-rankzephyr                         0.5514
splade-v3-rerank-judge                         0.8903
splade-v3-rerank-judge_expr                    0.9564
splade-v3-rerank-point                         0.7482
splade-v3-rerank-rankgpt                       0.7604
splade-v3-rerank-setmaxheaptopk                0.6868
splade-v3-rerank-rankfirst                     0.7507
splade-v3-rerank-rankzephyr                    0.5772
nomicai-modernbert-embed-rerank-judge          0.8948
nomicai-modernbert-embed-rerank-judge_expr     0.9660
nomicai-modernbert-embed-rerank-point          0.7703
nomicai-modernbert-embed-rerank-rankgpt        0.7785
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7120
nomicai-modernbert-embed-rerank-rankfirst      0.7689
nomicai-modernbert-embed-rerank-rankzephyr     0.6441
qwen3-embed-600m-rerank-judge                  0.9416
qwen3-embed-600m-rerank-judge_expr             0.9909
qwen3-embed-600m-rerank-point                  0.8094
qwen3-embed-600m-rerank-rankgpt                0.7963
qwen3-embed-600m-rerank-setmaxheaptopk         0.7294
qwen3-embed-600m-rerank-rankfirst              0.7841
qwen3-embed-600m-rerank-rankzephyr             0.7255
colbert-small-rerank-judge                     0.9004
colbert-small-rerank-judge_expr                0.9731
colbert-small-rerank-point                     0.7654
colbert-small-rerank-rankgpt                   0.7761
colbert-small-rerank-setmaxheaptopk            0.7013
colbert-small-rerank-rankfirst                 0.7748
colbert-small-rerank-rankzephyr                0.6508
