run                                            nDCG@10
bm25                                           0.5534
splade-v3                                      0.5826
nomicai-modernbert-embed                       0.6214
qwen3-embed-600m                               0.7155
colbert-small                                  0.6513
bm25-rerank-judge                              0.7202
bm25-rerank-judge_expr                         0.8149
bm25-rerank-point                              0.9750
bm25-rerank-rankgpt                            0.7446
bm25-rerank-setmaxheaptopk                     0.6788
bm25-rerank-rankfirst                          0.7304
bm25-rerank-rankzephyr                         0.5490
splade-v3-rerank-judge                         0.7298
splade-v3-rerank-judge_expr                    0.8309
splade-v3-rerank-point                         0.9724
splade-v3-rerank-rankgpt                       0.7631
splade-v3-rerank-setmaxheaptopk                0.6939
splade-v3-rerank-rankfirst                     0.7470
splade-v3-rerank-rankzephyr                    0.5779
nomicai-modernbert-embed-rerank-judge          0.7313
nomicai-modernbert-embed-rerank-judge_expr     0.8322
nomicai-modernbert-embed-rerank-point          0.9716
nomicai-modernbert-embed-rerank-rankgpt        0.7680
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7050
nomicai-modernbert-embed-rerank-rankfirst      0.7588
nomicai-modernbert-embed-rerank-rankzephyr     0.6180
qwen3-embed-600m-rerank-judge                  0.7881
qwen3-embed-600m-rerank-judge_expr             0.8627
qwen3-embed-600m-rerank-point                  0.9719
qwen3-embed-600m-rerank-rankgpt                0.8007
qwen3-embed-600m-rerank-setmaxheaptopk         0.7390
qwen3-embed-600m-rerank-rankfirst              0.7794
qwen3-embed-600m-rerank-rankzephyr             0.7193
colbert-small-rerank-judge                     0.7445
colbert-small-rerank-judge_expr                0.8449
colbert-small-rerank-point                     0.9710
colbert-small-rerank-rankgpt                   0.7883
colbert-small-rerank-setmaxheaptopk            0.7124
colbert-small-rerank-rankfirst                 0.7744
colbert-small-rerank-rankzephyr                0.6565
