run                                            nDCG@10
bm25                                           0.3669
splade-v3                                      0.3899
nomicai-modernbert-embed                       0.4299
qwen3-embed-600m                               0.4529
colbert-small                                  0.4251
bm25-rerank-judge                              0.4336
bm25-rerank-judge_expr                         0.5137
bm25-rerank-point                              0.4324
bm25-rerank-rankgpt                            0.5565
bm25-rerank-setmaxheaptopk                     0.5477
bm25-rerank-rankfirst                          0.5505
bm25-rerank-rankzephyr                         0.3614
splade-v3-rerank-judge                         0.4377
splade-v3-rerank-judge_expr                    0.5246
splade-v3-rerank-point                         0.4450
splade-v3-rerank-rankgpt                       0.5699
splade-v3-rerank-setmaxheaptopk                0.5699
splade-v3-rerank-rankfirst                     0.5610
splade-v3-rerank-rankzephyr                    0.3842
nomicai-modernbert-embed-rerank-judge          0.4402
nomicai-modernbert-embed-rerank-judge_expr     0.5304
nomicai-modernbert-embed-rerank-point          0.4560
nomicai-modernbert-embed-rerank-rankgpt        0.5868
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5876
nomicai-modernbert-embed-rerank-rankfirst      0.5696
nomicai-modernbert-embed-rerank-rankzephyr     0.4218
qwen3-embed-600m-rerank-judge                  0.2797
qwen3-embed-600m-rerank-judge_expr             0.3515
qwen3-embed-600m-rerank-point                  0.4004
qwen3-embed-600m-rerank-rankgpt                0.5951
qwen3-embed-600m-rerank-setmaxheaptopk         0.5906
qwen3-embed-600m-rerank-rankfirst              0.5854
qwen3-embed-600m-rerank-rankzephyr             0.4706
colbert-small-rerank-judge                     0.4270
colbert-small-rerank-judge_expr                0.5150
colbert-small-rerank-point                     0.4482
colbert-small-rerank-rankgpt                   0.5890
colbert-small-rerank-setmaxheaptopk            0.5832
colbert-small-rerank-rankfirst                 0.5791
colbert-small-rerank-rankzephyr                0.4278
