run                                            nDCG@10
bm25                                           0.5675
splade-v3                                      0.6008
nomicai-modernbert-embed                       0.6691
qwen3-embed-600m                               0.7458
colbert-small                                  0.6705
bm25-rerank-judge                              0.8640
bm25-rerank-judge_expr                         0.9940
bm25-rerank-point                              0.7843
bm25-rerank-rankgpt                            0.7811
bm25-rerank-setmaxheaptopk                     0.7006
bm25-rerank-rankfirst                          0.7725
bm25-rerank-rankzephyr                         0.5626
splade-v3-rerank-judge                         0.8765
splade-v3-rerank-judge_expr                    0.9971
splade-v3-rerank-point                         0.7989
splade-v3-rerank-rankgpt                       0.8064
splade-v3-rerank-setmaxheaptopk                0.7178
splade-v3-rerank-rankfirst                     0.7861
splade-v3-rerank-rankzephyr                    0.5948
nomicai-modernbert-embed-rerank-judge          0.8816
nomicai-modernbert-embed-rerank-judge_expr     0.9983
nomicai-modernbert-embed-rerank-point          0.8202
nomicai-modernbert-embed-rerank-rankgpt        0.8223
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7394
nomicai-modernbert-embed-rerank-rankfirst      0.8085
nomicai-modernbert-embed-rerank-rankzephyr     0.6630
qwen3-embed-600m-rerank-judge                  0.9310
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.8571
qwen3-embed-600m-rerank-rankgpt                0.8367
qwen3-embed-600m-rerank-setmaxheaptopk         0.7620
qwen3-embed-600m-rerank-rankfirst              0.8239
qwen3-embed-600m-rerank-rankzephyr             0.7572
colbert-small-rerank-judge                     0.8875
colbert-small-rerank-judge_expr                0.9981
colbert-small-rerank-point                     0.8158
colbert-small-rerank-rankgpt                   0.8228
colbert-small-rerank-setmaxheaptopk            0.7267
colbert-small-rerank-rankfirst                 0.8161
colbert-small-rerank-rankzephyr                0.6771
