run                                            nDCG@10
bm25                                           0.2352
splade-v3                                      0.2513
nomicai-modernbert-embed                       0.2859
qwen3-embed-600m                               0.3238
colbert-small                                  0.2810
bm25-rerank-judge                              0.4424
bm25-rerank-judge_expr                         0.4517
bm25-rerank-point                              0.2832
bm25-rerank-rankgpt                            0.3289
bm25-rerank-setmaxheaptopk                     0.3114
bm25-rerank-rankfirst                          0.3267
bm25-rerank-rankzephyr                         0.2318
splade-v3-rerank-judge                         0.4633
splade-v3-rerank-judge_expr                    0.4767
splade-v3-rerank-point                         0.2935
splade-v3-rerank-rankgpt                       0.3455
splade-v3-rerank-setmaxheaptopk                0.3181
splade-v3-rerank-rankfirst                     0.3383
splade-v3-rerank-rankzephyr                    0.2487
nomicai-modernbert-embed-rerank-judge          0.4940
nomicai-modernbert-embed-rerank-judge_expr     0.5086
nomicai-modernbert-embed-rerank-point          0.3080
nomicai-modernbert-embed-rerank-rankgpt        0.3584
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3346
nomicai-modernbert-embed-rerank-rankfirst      0.3464
nomicai-modernbert-embed-rerank-rankzephyr     0.2811
qwen3-embed-600m-rerank-judge                  0.9458
qwen3-embed-600m-rerank-judge_expr             0.9574
qwen3-embed-600m-rerank-point                  0.4364
qwen3-embed-600m-rerank-rankgpt                0.3542
qwen3-embed-600m-rerank-setmaxheaptopk         0.3487
qwen3-embed-600m-rerank-rankfirst              0.3529
qwen3-embed-600m-rerank-rankzephyr             0.3158
colbert-small-rerank-judge                     0.5219
colbert-small-rerank-judge_expr                0.5373
colbert-small-rerank-point                     0.3078
colbert-small-rerank-rankgpt                   0.3530
colbert-small-rerank-setmaxheaptopk            0.3257
colbert-small-rerank-rankfirst                 0.3471
colbert-small-rerank-rankzephyr                0.2811
