run                                            nDCG@10
bm25                                           0.3978
splade-v3                                      0.4222
nomicai-modernbert-embed                       0.4662
qwen3-embed-600m                               0.4869
colbert-small                                  0.4603
bm25-rerank-judge                              0.4681
bm25-rerank-judge_expr                         0.5506
bm25-rerank-point                              0.4698
bm25-rerank-rankgpt                            0.5929
bm25-rerank-setmaxheaptopk                     0.5761
bm25-rerank-rankfirst                          0.5845
bm25-rerank-rankzephyr                         0.3916
splade-v3-rerank-judge                         0.4739
splade-v3-rerank-judge_expr                    0.5636
splade-v3-rerank-point                         0.4830
splade-v3-rerank-rankgpt                       0.6044
splade-v3-rerank-setmaxheaptopk                0.5974
splade-v3-rerank-rankfirst                     0.5966
splade-v3-rerank-rankzephyr                    0.4153
nomicai-modernbert-embed-rerank-judge          0.4798
nomicai-modernbert-embed-rerank-judge_expr     0.5721
nomicai-modernbert-embed-rerank-point          0.4960
nomicai-modernbert-embed-rerank-rankgpt        0.6249
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6131
nomicai-modernbert-embed-rerank-rankfirst      0.6076
nomicai-modernbert-embed-rerank-rankzephyr     0.4582
qwen3-embed-600m-rerank-judge                  0.3007
qwen3-embed-600m-rerank-judge_expr             0.3709
qwen3-embed-600m-rerank-point                  0.4319
qwen3-embed-600m-rerank-rankgpt                0.6355
qwen3-embed-600m-rerank-setmaxheaptopk         0.6148
qwen3-embed-600m-rerank-rankfirst              0.6198
qwen3-embed-600m-rerank-rankzephyr             0.5050
colbert-small-rerank-judge                     0.4646
colbert-small-rerank-judge_expr                0.5536
colbert-small-rerank-point                     0.4870
colbert-small-rerank-rankgpt                   0.6250
colbert-small-rerank-setmaxheaptopk            0.6092
colbert-small-rerank-rankfirst                 0.6150
colbert-small-rerank-rankzephyr                0.4638
