run                                            nDCG@10
bm25                                           0.2529
splade-v3                                      0.2697
nomicai-modernbert-embed                       0.2974
qwen3-embed-600m                               0.3427
colbert-small                                  0.3104
bm25-rerank-judge                              0.3507
bm25-rerank-judge_expr                         0.4265
bm25-rerank-point                              0.5966
bm25-rerank-rankgpt                            0.3787
bm25-rerank-setmaxheaptopk                     0.3761
bm25-rerank-rankfirst                          0.3714
bm25-rerank-rankzephyr                         0.2504
splade-v3-rerank-judge                         0.3624
splade-v3-rerank-judge_expr                    0.4494
splade-v3-rerank-point                         0.6254
splade-v3-rerank-rankgpt                       0.4032
splade-v3-rerank-setmaxheaptopk                0.4000
splade-v3-rerank-rankfirst                     0.3912
splade-v3-rerank-rankzephyr                    0.2637
nomicai-modernbert-embed-rerank-judge          0.3621
nomicai-modernbert-embed-rerank-judge_expr     0.4532
nomicai-modernbert-embed-rerank-point          0.6355
nomicai-modernbert-embed-rerank-rankgpt        0.4113
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4048
nomicai-modernbert-embed-rerank-rankfirst      0.3998
nomicai-modernbert-embed-rerank-rankzephyr     0.2931
qwen3-embed-600m-rerank-judge                  0.3126
qwen3-embed-600m-rerank-judge_expr             0.3942
qwen3-embed-600m-rerank-point                  0.7798
qwen3-embed-600m-rerank-rankgpt                0.4340
qwen3-embed-600m-rerank-setmaxheaptopk         0.4282
qwen3-embed-600m-rerank-rankfirst              0.4162
qwen3-embed-600m-rerank-rankzephyr             0.3526
colbert-small-rerank-judge                     0.3689
colbert-small-rerank-judge_expr                0.4604
colbert-small-rerank-point                     0.6809
colbert-small-rerank-rankgpt                   0.4221
colbert-small-rerank-setmaxheaptopk            0.4146
colbert-small-rerank-rankfirst                 0.4087
colbert-small-rerank-rankzephyr                0.3131
