run                                            nDCG@10
bm25                                           0.4826
splade-v3                                      0.5113
nomicai-modernbert-embed                       0.5756
qwen3-embed-600m                               0.6502
colbert-small                                  0.5748
bm25-rerank-judge                              0.8070
bm25-rerank-judge_expr                         0.9701
bm25-rerank-point                              0.6837
bm25-rerank-rankgpt                            0.6892
bm25-rerank-setmaxheaptopk                     0.6220
bm25-rerank-rankfirst                          0.6799
bm25-rerank-rankzephyr                         0.4769
splade-v3-rerank-judge                         0.8265
splade-v3-rerank-judge_expr                    0.9858
splade-v3-rerank-point                         0.7061
splade-v3-rerank-rankgpt                       0.7131
splade-v3-rerank-setmaxheaptopk                0.6386
splade-v3-rerank-rankfirst                     0.6959
splade-v3-rerank-rankzephyr                    0.5042
nomicai-modernbert-embed-rerank-judge          0.8369
nomicai-modernbert-embed-rerank-judge_expr     0.9906
nomicai-modernbert-embed-rerank-point          0.7303
nomicai-modernbert-embed-rerank-rankgpt        0.7336
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6663
nomicai-modernbert-embed-rerank-rankfirst      0.7185
nomicai-modernbert-embed-rerank-rankzephyr     0.5699
qwen3-embed-600m-rerank-judge                  0.9123
qwen3-embed-600m-rerank-judge_expr             0.9981
qwen3-embed-600m-rerank-point                  0.7855
qwen3-embed-600m-rerank-rankgpt                0.7507
qwen3-embed-600m-rerank-setmaxheaptopk         0.6932
qwen3-embed-600m-rerank-rankfirst              0.7356
qwen3-embed-600m-rerank-rankzephyr             0.6634
colbert-small-rerank-judge                     0.8457
colbert-small-rerank-judge_expr                0.9944
colbert-small-rerank-point                     0.7257
colbert-small-rerank-rankgpt                   0.7255
colbert-small-rerank-setmaxheaptopk            0.6483
colbert-small-rerank-rankfirst                 0.7219
colbert-small-rerank-rankzephyr                0.5801
