run                                            nDCG@10
bm25                                           0.5025
splade-v3                                      0.5302
nomicai-modernbert-embed                       0.5702
qwen3-embed-600m                               0.6621
colbert-small                                  0.5977
bm25-rerank-judge                              0.6740
bm25-rerank-judge_expr                         0.7667
bm25-rerank-point                              0.9650
bm25-rerank-rankgpt                            0.6955
bm25-rerank-setmaxheaptopk                     0.6355
bm25-rerank-rankfirst                          0.6812
bm25-rerank-rankzephyr                         0.4985
splade-v3-rerank-judge                         0.6842
splade-v3-rerank-judge_expr                    0.7843
splade-v3-rerank-point                         0.9655
splade-v3-rerank-rankgpt                       0.7126
splade-v3-rerank-setmaxheaptopk                0.6513
splade-v3-rerank-rankfirst                     0.6997
splade-v3-rerank-rankzephyr                    0.5248
nomicai-modernbert-embed-rerank-judge          0.6891
nomicai-modernbert-embed-rerank-judge_expr     0.7892
nomicai-modernbert-embed-rerank-point          0.9652
nomicai-modernbert-embed-rerank-rankgpt        0.7206
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6609
nomicai-modernbert-embed-rerank-rankfirst      0.7088
nomicai-modernbert-embed-rerank-rankzephyr     0.5660
qwen3-embed-600m-rerank-judge                  0.7419
qwen3-embed-600m-rerank-judge_expr             0.8176
qwen3-embed-600m-rerank-point                  0.9692
qwen3-embed-600m-rerank-rankgpt                0.7544
qwen3-embed-600m-rerank-setmaxheaptopk         0.6993
qwen3-embed-600m-rerank-rankfirst              0.7336
qwen3-embed-600m-rerank-rankzephyr             0.6689
colbert-small-rerank-judge                     0.6991
colbert-small-rerank-judge_expr                0.8008
colbert-small-rerank-point                     0.9680
colbert-small-rerank-rankgpt                   0.7380
colbert-small-rerank-setmaxheaptopk            0.6689
colbert-small-rerank-rankfirst                 0.7272
colbert-small-rerank-rankzephyr                0.6012
