run                                            nDCG@10
bm25                                           0.3191
splade-v3                                      0.3380
nomicai-modernbert-embed                       0.3696
qwen3-embed-600m                               0.4401
colbert-small                                  0.3911
bm25-rerank-judge                              0.4598
bm25-rerank-judge_expr                         0.5425
bm25-rerank-point                              0.8062
bm25-rerank-rankgpt                            0.4724
bm25-rerank-setmaxheaptopk                     0.4538
bm25-rerank-rankfirst                          0.4696
bm25-rerank-rankzephyr                         0.3177
splade-v3-rerank-judge                         0.4703
splade-v3-rerank-judge_expr                    0.5585
splade-v3-rerank-point                         0.8311
splade-v3-rerank-rankgpt                       0.4952
splade-v3-rerank-setmaxheaptopk                0.4703
splade-v3-rerank-rankfirst                     0.4855
splade-v3-rerank-rankzephyr                    0.3324
nomicai-modernbert-embed-rerank-judge          0.4796
nomicai-modernbert-embed-rerank-judge_expr     0.5719
nomicai-modernbert-embed-rerank-point          0.8371
nomicai-modernbert-embed-rerank-rankgpt        0.5112
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4847
nomicai-modernbert-embed-rerank-rankfirst      0.4965
nomicai-modernbert-embed-rerank-rankzephyr     0.3667
qwen3-embed-600m-rerank-judge                  0.5259
qwen3-embed-600m-rerank-judge_expr             0.6042
qwen3-embed-600m-rerank-point                  0.9368
qwen3-embed-600m-rerank-rankgpt                0.5376
qwen3-embed-600m-rerank-setmaxheaptopk         0.5164
qwen3-embed-600m-rerank-rankfirst              0.5192
qwen3-embed-600m-rerank-rankzephyr             0.4467
colbert-small-rerank-judge                     0.4901
colbert-small-rerank-judge_expr                0.5840
colbert-small-rerank-point                     0.8844
colbert-small-rerank-rankgpt                   0.5241
colbert-small-rerank-setmaxheaptopk            0.4891
colbert-small-rerank-rankfirst                 0.5138
colbert-small-rerank-rankzephyr                0.3953
