run                                            nDCG@10
bm25                                           0.2551
splade-v3                                      0.2827
nomicai-modernbert-embed                       0.2996
qwen3-embed-600m                               0.3488
colbert-small                                  0.3144
bm25-rerank-judge                              0.3517
bm25-rerank-judge_expr                         0.4280
bm25-rerank-point                              0.5826
bm25-rerank-rankgpt                            0.3797
bm25-rerank-setmaxheaptopk                     0.3859
bm25-rerank-rankfirst                          0.3745
bm25-rerank-rankzephyr                         0.2512
splade-v3-rerank-judge                         0.3653
splade-v3-rerank-judge_expr                    0.4543
splade-v3-rerank-point                         0.6185
splade-v3-rerank-rankgpt                       0.4114
splade-v3-rerank-setmaxheaptopk                0.4116
splade-v3-rerank-rankfirst                     0.3977
splade-v3-rerank-rankzephyr                    0.2761
nomicai-modernbert-embed-rerank-judge          0.3664
nomicai-modernbert-embed-rerank-judge_expr     0.4571
nomicai-modernbert-embed-rerank-point          0.6270
nomicai-modernbert-embed-rerank-rankgpt        0.4182
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4161
nomicai-modernbert-embed-rerank-rankfirst      0.4056
nomicai-modernbert-embed-rerank-rankzephyr     0.2928
qwen3-embed-600m-rerank-judge                  0.2875
qwen3-embed-600m-rerank-judge_expr             0.3708
qwen3-embed-600m-rerank-point                  0.7487
qwen3-embed-600m-rerank-rankgpt                0.4361
qwen3-embed-600m-rerank-setmaxheaptopk         0.4387
qwen3-embed-600m-rerank-rankfirst              0.4215
qwen3-embed-600m-rerank-rankzephyr             0.3577
colbert-small-rerank-judge                     0.3692
colbert-small-rerank-judge_expr                0.4623
colbert-small-rerank-point                     0.6684
colbert-small-rerank-rankgpt                   0.4254
colbert-small-rerank-setmaxheaptopk            0.4269
colbert-small-rerank-rankfirst                 0.4109
colbert-small-rerank-rankzephyr                0.3172
