run                                            nDCG@10
bm25                                           0.3995
splade-v3                                      0.4244
nomicai-modernbert-embed                       0.4736
qwen3-embed-600m                               0.4901
colbert-small                                  0.4618
bm25-rerank-judge                              0.4521
bm25-rerank-judge_expr                         0.5538
bm25-rerank-point                              0.4494
bm25-rerank-rankgpt                            0.6148
bm25-rerank-setmaxheaptopk                     0.6059
bm25-rerank-rankfirst                          0.6069
bm25-rerank-rankzephyr                         0.3922
splade-v3-rerank-judge                         0.4602
splade-v3-rerank-judge_expr                    0.5693
splade-v3-rerank-point                         0.4679
splade-v3-rerank-rankgpt                       0.6298
splade-v3-rerank-setmaxheaptopk                0.6388
splade-v3-rerank-rankfirst                     0.6232
splade-v3-rerank-rankzephyr                    0.4120
nomicai-modernbert-embed-rerank-judge          0.4645
nomicai-modernbert-embed-rerank-judge_expr     0.5745
nomicai-modernbert-embed-rerank-point          0.4761
nomicai-modernbert-embed-rerank-rankgpt        0.6486
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6614
nomicai-modernbert-embed-rerank-rankfirst      0.6341
nomicai-modernbert-embed-rerank-rankzephyr     0.4647
qwen3-embed-600m-rerank-judge                  0.3002
qwen3-embed-600m-rerank-judge_expr             0.3945
qwen3-embed-600m-rerank-point                  0.4257
qwen3-embed-600m-rerank-rankgpt                0.6525
qwen3-embed-600m-rerank-setmaxheaptopk         0.6665
qwen3-embed-600m-rerank-rankfirst              0.6484
qwen3-embed-600m-rerank-rankzephyr             0.5140
colbert-small-rerank-judge                     0.4462
colbert-small-rerank-judge_expr                0.5585
colbert-small-rerank-point                     0.4654
colbert-small-rerank-rankgpt                   0.6586
colbert-small-rerank-setmaxheaptopk            0.6613
colbert-small-rerank-rankfirst                 0.6412
colbert-small-rerank-rankzephyr                0.4646
