run                                            nDCG@10
bm25                                           0.3476
splade-v3                                      0.3745
nomicai-modernbert-embed                       0.4220
qwen3-embed-600m                               0.4749
colbert-small                                  0.4160
bm25-rerank-judge                              0.6589
bm25-rerank-judge_expr                         0.6827
bm25-rerank-point                              0.4674
bm25-rerank-rankgpt                            0.4962
bm25-rerank-setmaxheaptopk                     0.4564
bm25-rerank-rankfirst                          0.4894
bm25-rerank-rankzephyr                         0.3466
splade-v3-rerank-judge                         0.6791
splade-v3-rerank-judge_expr                    0.7102
splade-v3-rerank-point                         0.4838
splade-v3-rerank-rankgpt                       0.5163
splade-v3-rerank-setmaxheaptopk                0.4713
splade-v3-rerank-rankfirst                     0.5053
splade-v3-rerank-rankzephyr                    0.3695
nomicai-modernbert-embed-rerank-judge          0.6991
nomicai-modernbert-embed-rerank-judge_expr     0.7335
nomicai-modernbert-embed-rerank-point          0.5043
nomicai-modernbert-embed-rerank-rankgpt        0.5311
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4910
nomicai-modernbert-embed-rerank-rankfirst      0.5213
nomicai-modernbert-embed-rerank-rankzephyr     0.4148
qwen3-embed-600m-rerank-judge                  0.9360
qwen3-embed-600m-rerank-judge_expr             0.9683
qwen3-embed-600m-rerank-point                  0.5914
qwen3-embed-600m-rerank-rankgpt                0.5395
qwen3-embed-600m-rerank-setmaxheaptopk         0.5091
qwen3-embed-600m-rerank-rankfirst              0.5303
qwen3-embed-600m-rerank-rankzephyr             0.4776
colbert-small-rerank-judge                     0.7178
colbert-small-rerank-judge_expr                0.7543
colbert-small-rerank-point                     0.4984
colbert-small-rerank-rankgpt                   0.5236
colbert-small-rerank-setmaxheaptopk            0.4796
colbert-small-rerank-rankfirst                 0.5191
colbert-small-rerank-rankzephyr                0.4177
