run                                            nDCG@10
bm25                                           0.2816
splade-v3                                      0.2984
nomicai-modernbert-embed                       0.3291
qwen3-embed-600m                               0.3891
colbert-small                                  0.3468
bm25-rerank-judge                              0.4082
bm25-rerank-judge_expr                         0.4816
bm25-rerank-point                              0.7183
bm25-rerank-rankgpt                            0.4210
bm25-rerank-setmaxheaptopk                     0.4033
bm25-rerank-rankfirst                          0.4167
bm25-rerank-rankzephyr                         0.2808
splade-v3-rerank-judge                         0.4179
splade-v3-rerank-judge_expr                    0.4976
splade-v3-rerank-point                         0.7445
splade-v3-rerank-rankgpt                       0.4421
splade-v3-rerank-setmaxheaptopk                0.4229
splade-v3-rerank-rankfirst                     0.4308
splade-v3-rerank-rankzephyr                    0.2939
nomicai-modernbert-embed-rerank-judge          0.4222
nomicai-modernbert-embed-rerank-judge_expr     0.5099
nomicai-modernbert-embed-rerank-point          0.7557
nomicai-modernbert-embed-rerank-rankgpt        0.4566
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4349
nomicai-modernbert-embed-rerank-rankfirst      0.4432
nomicai-modernbert-embed-rerank-rankzephyr     0.3265
qwen3-embed-600m-rerank-judge                  0.4624
qwen3-embed-600m-rerank-judge_expr             0.5364
qwen3-embed-600m-rerank-point                  0.9013
qwen3-embed-600m-rerank-rankgpt                0.4819
qwen3-embed-600m-rerank-setmaxheaptopk         0.4666
qwen3-embed-600m-rerank-rankfirst              0.4632
qwen3-embed-600m-rerank-rankzephyr             0.3961
colbert-small-rerank-judge                     0.4339
colbert-small-rerank-judge_expr                0.5207
colbert-small-rerank-point                     0.8116
colbert-small-rerank-rankgpt                   0.4676
colbert-small-rerank-setmaxheaptopk            0.4398
colbert-small-rerank-rankfirst                 0.4585
colbert-small-rerank-rankzephyr                0.3501
