run                                            nDCG@10
bm25                                           0.3507
splade-v3                                      0.3699
nomicai-modernbert-embed                       0.4234
qwen3-embed-600m                               0.4901
colbert-small                                  0.4202
bm25-rerank-judge                              0.6345
bm25-rerank-judge_expr                         0.8096
bm25-rerank-point                              0.5029
bm25-rerank-rankgpt                            0.5191
bm25-rerank-setmaxheaptopk                     0.4799
bm25-rerank-rankfirst                          0.5111
bm25-rerank-rankzephyr                         0.3462
splade-v3-rerank-judge                         0.6654
splade-v3-rerank-judge_expr                    0.8550
splade-v3-rerank-point                         0.5244
splade-v3-rerank-rankgpt                       0.5386
splade-v3-rerank-setmaxheaptopk                0.4990
splade-v3-rerank-rankfirst                     0.5255
splade-v3-rerank-rankzephyr                    0.3623
nomicai-modernbert-embed-rerank-judge          0.6875
nomicai-modernbert-embed-rerank-judge_expr     0.8870
nomicai-modernbert-embed-rerank-point          0.5467
nomicai-modernbert-embed-rerank-rankgpt        0.5589
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5212
nomicai-modernbert-embed-rerank-rankfirst      0.5453
nomicai-modernbert-embed-rerank-rankzephyr     0.4179
qwen3-embed-600m-rerank-judge                  0.8445
qwen3-embed-600m-rerank-judge_expr             0.9920
qwen3-embed-600m-rerank-point                  0.6273
qwen3-embed-600m-rerank-rankgpt                0.5758
qwen3-embed-600m-rerank-setmaxheaptopk         0.5460
qwen3-embed-600m-rerank-rankfirst              0.5625
qwen3-embed-600m-rerank-rankzephyr             0.4962
colbert-small-rerank-judge                     0.7040
colbert-small-rerank-judge_expr                0.9111
colbert-small-rerank-point                     0.5436
colbert-small-rerank-rankgpt                   0.5541
colbert-small-rerank-setmaxheaptopk            0.5063
colbert-small-rerank-rankfirst                 0.5448
colbert-small-rerank-rankzephyr                0.4232
