run                                            nDCG@10
bm25                                           0.4144
splade-v3                                      0.4423
nomicai-modernbert-embed                       0.4963
qwen3-embed-600m                               0.5041
colbert-small                                  0.4791
bm25-rerank-judge                              0.4715
bm25-rerank-judge_expr                         0.5673
bm25-rerank-point                              0.4586
bm25-rerank-rankgpt                            0.6763
bm25-rerank-setmaxheaptopk                     0.5809
bm25-rerank-rankfirst                          0.6343
bm25-rerank-rankzephyr                         0.4103
splade-v3-rerank-judge                         0.4822
splade-v3-rerank-judge_expr                    0.5844
splade-v3-rerank-point                         0.4748
splade-v3-rerank-rankgpt                       0.7142
splade-v3-rerank-setmaxheaptopk                0.6131
splade-v3-rerank-rankfirst                     0.6569
splade-v3-rerank-rankzephyr                    0.4350
nomicai-modernbert-embed-rerank-judge          0.4856
nomicai-modernbert-embed-rerank-judge_expr     0.5926
nomicai-modernbert-embed-rerank-point          0.4872
nomicai-modernbert-embed-rerank-rankgpt        0.7366
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6261
nomicai-modernbert-embed-rerank-rankfirst      0.6711
nomicai-modernbert-embed-rerank-rankzephyr     0.4909
qwen3-embed-600m-rerank-judge                  0.3034
qwen3-embed-600m-rerank-judge_expr             0.3875
qwen3-embed-600m-rerank-point                  0.4187
qwen3-embed-600m-rerank-rankgpt                0.7337
qwen3-embed-600m-rerank-setmaxheaptopk         0.6127
qwen3-embed-600m-rerank-rankfirst              0.6717
qwen3-embed-600m-rerank-rankzephyr             0.5333
colbert-small-rerank-judge                     0.4683
colbert-small-rerank-judge_expr                0.5681
colbert-small-rerank-point                     0.4701
colbert-small-rerank-rankgpt                   0.7349
colbert-small-rerank-setmaxheaptopk            0.6137
colbert-small-rerank-rankfirst                 0.6770
colbert-small-rerank-rankzephyr                0.4804
