run                                            nDCG@10
bm25                                           0.6005
splade-v3                                      0.6343
nomicai-modernbert-embed                       0.7011
qwen3-embed-600m                               0.7639
colbert-small                                  0.6978
bm25-rerank-judge                              0.8978
bm25-rerank-judge_expr                         0.9659
bm25-rerank-point                              0.7832
bm25-rerank-rankgpt                            0.7906
bm25-rerank-setmaxheaptopk                     0.7144
bm25-rerank-rankfirst                          0.7866
bm25-rerank-rankzephyr                         0.5996
splade-v3-rerank-judge                         0.9068
splade-v3-rerank-judge_expr                    0.9782
splade-v3-rerank-point                         0.7987
splade-v3-rerank-rankgpt                       0.8095
splade-v3-rerank-setmaxheaptopk                0.7306
splade-v3-rerank-rankfirst                     0.8003
splade-v3-rerank-rankzephyr                    0.6286
nomicai-modernbert-embed-rerank-judge          0.9072
nomicai-modernbert-embed-rerank-judge_expr     0.9836
nomicai-modernbert-embed-rerank-point          0.8188
nomicai-modernbert-embed-rerank-rankgpt        0.8269
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7564
nomicai-modernbert-embed-rerank-rankfirst      0.8179
nomicai-modernbert-embed-rerank-rankzephyr     0.6967
qwen3-embed-600m-rerank-judge                  0.9421
qwen3-embed-600m-rerank-judge_expr             0.9932
qwen3-embed-600m-rerank-point                  0.8461
qwen3-embed-600m-rerank-rankgpt                0.8441
qwen3-embed-600m-rerank-setmaxheaptopk         0.7729
qwen3-embed-600m-rerank-rankfirst              0.8329
qwen3-embed-600m-rerank-rankzephyr             0.7755
colbert-small-rerank-judge                     0.9112
colbert-small-rerank-judge_expr                0.9877
colbert-small-rerank-point                     0.8130
colbert-small-rerank-rankgpt                   0.8241
colbert-small-rerank-setmaxheaptopk            0.7442
colbert-small-rerank-rankfirst                 0.8241
colbert-small-rerank-rankzephyr                0.7045
