run                                            nDCG@10
bm25                                           0.1975
splade-v3                                      0.2113
nomicai-modernbert-embed                       0.2413
qwen3-embed-600m                               0.2733
colbert-small                                  0.2347
bm25-rerank-judge                              0.3203
bm25-rerank-judge_expr                         0.4233
bm25-rerank-point                              0.2361
bm25-rerank-rankgpt                            0.2846
bm25-rerank-setmaxheaptopk                     0.2795
bm25-rerank-rankfirst                          0.2825
bm25-rerank-rankzephyr                         0.1933
splade-v3-rerank-judge                         0.3308
splade-v3-rerank-judge_expr                    0.4456
splade-v3-rerank-point                         0.2436
splade-v3-rerank-rankgpt                       0.2934
splade-v3-rerank-setmaxheaptopk                0.2832
splade-v3-rerank-rankfirst                     0.2903
splade-v3-rerank-rankzephyr                    0.2088
nomicai-modernbert-embed-rerank-judge          0.3551
nomicai-modernbert-embed-rerank-judge_expr     0.4770
nomicai-modernbert-embed-rerank-point          0.2533
nomicai-modernbert-embed-rerank-rankgpt        0.3045
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2969
nomicai-modernbert-embed-rerank-rankfirst      0.2968
nomicai-modernbert-embed-rerank-rankzephyr     0.2360
qwen3-embed-600m-rerank-judge                  0.7257
qwen3-embed-600m-rerank-judge_expr             0.8908
qwen3-embed-600m-rerank-point                  0.3634
qwen3-embed-600m-rerank-rankgpt                0.3024
qwen3-embed-600m-rerank-setmaxheaptopk         0.3110
qwen3-embed-600m-rerank-rankfirst              0.3021
qwen3-embed-600m-rerank-rankzephyr             0.2652
colbert-small-rerank-judge                     0.3789
colbert-small-rerank-judge_expr                0.5083
colbert-small-rerank-point                     0.2541
colbert-small-rerank-rankgpt                   0.3013
colbert-small-rerank-setmaxheaptopk            0.2953
colbert-small-rerank-rankfirst                 0.2964
colbert-small-rerank-rankzephyr                0.2374
