run                                            nDCG@10
bm25                                           0.4385
splade-v3                                      0.4670
nomicai-modernbert-embed                       0.5163
qwen3-embed-600m                               0.5238
colbert-small                                  0.4981
bm25-rerank-judge                              0.4760
bm25-rerank-judge_expr                         0.5843
bm25-rerank-point                              0.4720
bm25-rerank-rankgpt                            0.7049
bm25-rerank-setmaxheaptopk                     0.6302
bm25-rerank-rankfirst                          0.6680
bm25-rerank-rankzephyr                         0.4309
splade-v3-rerank-judge                         0.4859
splade-v3-rerank-judge_expr                    0.5977
splade-v3-rerank-point                         0.4843
splade-v3-rerank-rankgpt                       0.7356
splade-v3-rerank-setmaxheaptopk                0.6589
splade-v3-rerank-rankfirst                     0.6865
splade-v3-rerank-rankzephyr                    0.4553
nomicai-modernbert-embed-rerank-judge          0.4822
nomicai-modernbert-embed-rerank-judge_expr     0.5987
nomicai-modernbert-embed-rerank-point          0.4891
nomicai-modernbert-embed-rerank-rankgpt        0.7570
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6726
nomicai-modernbert-embed-rerank-rankfirst      0.6976
nomicai-modernbert-embed-rerank-rankzephyr     0.5082
qwen3-embed-600m-rerank-judge                  0.3091
qwen3-embed-600m-rerank-judge_expr             0.4060
qwen3-embed-600m-rerank-point                  0.4325
qwen3-embed-600m-rerank-rankgpt                0.7575
qwen3-embed-600m-rerank-setmaxheaptopk         0.6671
qwen3-embed-600m-rerank-rankfirst              0.7059
qwen3-embed-600m-rerank-rankzephyr             0.5546
colbert-small-rerank-judge                     0.4648
colbert-small-rerank-judge_expr                0.5770
colbert-small-rerank-point                     0.4763
colbert-small-rerank-rankgpt                   0.7585
colbert-small-rerank-setmaxheaptopk            0.6607
colbert-small-rerank-rankfirst                 0.7033
colbert-small-rerank-rankzephyr                0.4991
