run                                            nDCG@10
bm25                                           0.2234
splade-v3                                      0.2416
nomicai-modernbert-embed                       0.2740
qwen3-embed-600m                               0.3173
colbert-small                                  0.2662
bm25-rerank-judge                              0.3830
bm25-rerank-judge_expr                         0.4989
bm25-rerank-point                              0.2874
bm25-rerank-rankgpt                            0.3314
bm25-rerank-setmaxheaptopk                     0.3166
bm25-rerank-rankfirst                          0.3252
bm25-rerank-rankzephyr                         0.2206
splade-v3-rerank-judge                         0.3994
splade-v3-rerank-judge_expr                    0.5270
splade-v3-rerank-point                         0.2990
splade-v3-rerank-rankgpt                       0.3444
splade-v3-rerank-setmaxheaptopk                0.3255
splade-v3-rerank-rankfirst                     0.3411
splade-v3-rerank-rankzephyr                    0.2379
nomicai-modernbert-embed-rerank-judge          0.4267
nomicai-modernbert-embed-rerank-judge_expr     0.5613
nomicai-modernbert-embed-rerank-point          0.3151
nomicai-modernbert-embed-rerank-rankgpt        0.3590
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3420
nomicai-modernbert-embed-rerank-rankfirst      0.3500
nomicai-modernbert-embed-rerank-rankzephyr     0.2691
qwen3-embed-600m-rerank-judge                  0.7597
qwen3-embed-600m-rerank-judge_expr             0.9233
qwen3-embed-600m-rerank-point                  0.4212
qwen3-embed-600m-rerank-rankgpt                0.3600
qwen3-embed-600m-rerank-setmaxheaptopk         0.3591
qwen3-embed-600m-rerank-rankfirst              0.3573
qwen3-embed-600m-rerank-rankzephyr             0.3149
colbert-small-rerank-judge                     0.4475
colbert-small-rerank-judge_expr                0.5902
colbert-small-rerank-point                     0.3124
colbert-small-rerank-rankgpt                   0.3511
colbert-small-rerank-setmaxheaptopk            0.3340
colbert-small-rerank-rankfirst                 0.3483
colbert-small-rerank-rankzephyr                0.2674
