run                                            nDCG@10
bm25                                           0.7216
splade-v3                                      0.7518
nomicai-modernbert-embed                       0.8162
qwen3-embed-600m                               0.8659
colbert-small                                  0.8111
bm25-rerank-judge                              0.9170
bm25-rerank-judge_expr                         0.9941
bm25-rerank-point                              0.8824
bm25-rerank-rankgpt                            0.8899
bm25-rerank-setmaxheaptopk                     0.8104
bm25-rerank-rankfirst                          0.8840
bm25-rerank-rankzephyr                         0.7201
splade-v3-rerank-judge                         0.9192
splade-v3-rerank-judge_expr                    0.9956
splade-v3-rerank-point                         0.8925
splade-v3-rerank-rankgpt                       0.9007
splade-v3-rerank-setmaxheaptopk                0.8215
splade-v3-rerank-rankfirst                     0.8941
splade-v3-rerank-rankzephyr                    0.7504
nomicai-modernbert-embed-rerank-judge          0.9161
nomicai-modernbert-embed-rerank-judge_expr     0.9956
nomicai-modernbert-embed-rerank-point          0.9052
nomicai-modernbert-embed-rerank-rankgpt        0.9126
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8422
nomicai-modernbert-embed-rerank-rankfirst      0.9096
nomicai-modernbert-embed-rerank-rankzephyr     0.8125
qwen3-embed-600m-rerank-judge                  0.9443
qwen3-embed-600m-rerank-judge_expr             0.9966
qwen3-embed-600m-rerank-point                  0.9166
qwen3-embed-600m-rerank-rankgpt                0.9244
qwen3-embed-600m-rerank-setmaxheaptopk         0.8545
qwen3-embed-600m-rerank-rankfirst              0.9182
qwen3-embed-600m-rerank-rankzephyr             0.8761
colbert-small-rerank-judge                     0.9184
colbert-small-rerank-judge_expr                0.9962
colbert-small-rerank-point                     0.8997
colbert-small-rerank-rankgpt                   0.9115
colbert-small-rerank-setmaxheaptopk            0.8334
colbert-small-rerank-rankfirst                 0.9132
colbert-small-rerank-rankzephyr                0.8195
