run                                            nDCG@10
bm25                                           0.3737
splade-v3                                      0.3965
nomicai-modernbert-embed                       0.4377
qwen3-embed-600m                               0.4603
colbert-small                                  0.4321
bm25-rerank-judge                              0.4372
bm25-rerank-judge_expr                         0.5232
bm25-rerank-point                              0.4373
bm25-rerank-rankgpt                            0.5738
bm25-rerank-setmaxheaptopk                     0.5659
bm25-rerank-rankfirst                          0.5678
bm25-rerank-rankzephyr                         0.3682
splade-v3-rerank-judge                         0.4431
splade-v3-rerank-judge_expr                    0.5354
splade-v3-rerank-point                         0.4491
splade-v3-rerank-rankgpt                       0.5874
splade-v3-rerank-setmaxheaptopk                0.5903
splade-v3-rerank-rankfirst                     0.5760
splade-v3-rerank-rankzephyr                    0.3897
nomicai-modernbert-embed-rerank-judge          0.4464
nomicai-modernbert-embed-rerank-judge_expr     0.5425
nomicai-modernbert-embed-rerank-point          0.4611
nomicai-modernbert-embed-rerank-rankgpt        0.6073
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6079
nomicai-modernbert-embed-rerank-rankfirst      0.5873
nomicai-modernbert-embed-rerank-rankzephyr     0.4293
qwen3-embed-600m-rerank-judge                  0.2864
qwen3-embed-600m-rerank-judge_expr             0.3652
qwen3-embed-600m-rerank-point                  0.4082
qwen3-embed-600m-rerank-rankgpt                0.6122
qwen3-embed-600m-rerank-setmaxheaptopk         0.6115
qwen3-embed-600m-rerank-rankfirst              0.6027
qwen3-embed-600m-rerank-rankzephyr             0.4812
colbert-small-rerank-judge                     0.4326
colbert-small-rerank-judge_expr                0.5277
colbert-small-rerank-point                     0.4530
colbert-small-rerank-rankgpt                   0.6104
colbert-small-rerank-setmaxheaptopk            0.6063
colbert-small-rerank-rankfirst                 0.5965
colbert-small-rerank-rankzephyr                0.4334
