run                                            nDCG@10
bm25                                           0.2521
splade-v3                                      0.3401
nomicai-modernbert-embed                       0.4463
qwen3-embed-600m                               0.3679
colbert-small                                  0.4159
bm25-rerank-judge                              0.3791
bm25-rerank-judge_expr                         0.5724
bm25-rerank-point                              0.2518
bm25-rerank-rankgpt                            0.5370
bm25-rerank-setmaxheaptopk                     0.5066
bm25-rerank-rankfirst                          0.5812
bm25-rerank-rankzephyr                         0.2474
splade-v3-rerank-judge                         0.3506
splade-v3-rerank-judge_expr                    0.5394
splade-v3-rerank-point                         0.2278
splade-v3-rerank-rankgpt                       0.5812
splade-v3-rerank-setmaxheaptopk                0.5356
splade-v3-rerank-rankfirst                     0.6271
splade-v3-rerank-rankzephyr                    0.3403
nomicai-modernbert-embed-rerank-judge          0.3844
nomicai-modernbert-embed-rerank-judge_expr     0.5269
nomicai-modernbert-embed-rerank-point          0.2066
nomicai-modernbert-embed-rerank-rankgpt        0.5632
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5392
nomicai-modernbert-embed-rerank-rankfirst      0.6143
nomicai-modernbert-embed-rerank-rankzephyr     0.4293
qwen3-embed-600m-rerank-judge                  0.3456
qwen3-embed-600m-rerank-judge_expr             0.5254
qwen3-embed-600m-rerank-point                  0.2027
qwen3-embed-600m-rerank-rankgpt                0.5874
qwen3-embed-600m-rerank-setmaxheaptopk         0.5093
qwen3-embed-600m-rerank-rankfirst              0.6259
qwen3-embed-600m-rerank-rankzephyr             0.3881
colbert-small-rerank-judge                     0.3793
colbert-small-rerank-judge_expr                0.5720
colbert-small-rerank-point                     0.2256
colbert-small-rerank-rankgpt                   0.5863
colbert-small-rerank-setmaxheaptopk            0.5684
colbert-small-rerank-rankfirst                 0.6294
colbert-small-rerank-rankzephyr                0.4202
