run                                            nDCG@10
bm25                                           0.1614
splade-v3                                      0.2092
nomicai-modernbert-embed                       0.2965
qwen3-embed-600m                               0.2755
colbert-small                                  0.2740
bm25-rerank-judge                              0.2953
bm25-rerank-judge_expr                         0.4305
bm25-rerank-point                              0.3012
bm25-rerank-rankgpt                            0.3806
bm25-rerank-setmaxheaptopk                     0.3618
bm25-rerank-rankfirst                          0.3910
bm25-rerank-rankzephyr                         0.1614
splade-v3-rerank-judge                         0.3187
splade-v3-rerank-judge_expr                    0.4623
splade-v3-rerank-point                         0.3490
splade-v3-rerank-rankgpt                       0.4012
splade-v3-rerank-setmaxheaptopk                0.3973
splade-v3-rerank-rankfirst                     0.4273
splade-v3-rerank-rankzephyr                    0.2092
nomicai-modernbert-embed-rerank-judge          0.3524
nomicai-modernbert-embed-rerank-judge_expr     0.4930
nomicai-modernbert-embed-rerank-point          0.3368
nomicai-modernbert-embed-rerank-rankgpt        0.4569
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4165
nomicai-modernbert-embed-rerank-rankfirst      0.4534
nomicai-modernbert-embed-rerank-rankzephyr     0.2891
qwen3-embed-600m-rerank-judge                  0.3546
qwen3-embed-600m-rerank-judge_expr             0.5175
qwen3-embed-600m-rerank-point                  0.3274
qwen3-embed-600m-rerank-rankgpt                0.4748
qwen3-embed-600m-rerank-setmaxheaptopk         0.4305
qwen3-embed-600m-rerank-rankfirst              0.4466
qwen3-embed-600m-rerank-rankzephyr             0.2842
colbert-small-rerank-judge                     0.3352
colbert-small-rerank-judge_expr                0.4929
colbert-small-rerank-point                     0.3250
colbert-small-rerank-rankgpt                   0.4368
colbert-small-rerank-setmaxheaptopk            0.3982
colbert-small-rerank-rankfirst                 0.4571
colbert-small-rerank-rankzephyr                0.2745
