run                                            nDCG@10
bm25                                           0.4103
splade-v3                                      0.5578
nomicai-modernbert-embed                       0.6814
qwen3-embed-600m                               0.6007
colbert-small                                  0.6070
bm25-rerank-judge                              0.6494
bm25-rerank-judge_expr                         0.8319
bm25-rerank-point                              0.4839
bm25-rerank-rankgpt                            0.7126
bm25-rerank-setmaxheaptopk                     0.6800
bm25-rerank-rankfirst                          0.7443
bm25-rerank-rankzephyr                         0.4089
splade-v3-rerank-judge                         0.6449
splade-v3-rerank-judge_expr                    0.8428
splade-v3-rerank-point                         0.4700
splade-v3-rerank-rankgpt                       0.7512
splade-v3-rerank-setmaxheaptopk                0.7013
splade-v3-rerank-rankfirst                     0.7928
splade-v3-rerank-rankzephyr                    0.5593
nomicai-modernbert-embed-rerank-judge          0.6934
nomicai-modernbert-embed-rerank-judge_expr     0.8578
nomicai-modernbert-embed-rerank-point          0.4823
nomicai-modernbert-embed-rerank-rankgpt        0.7822
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6925
nomicai-modernbert-embed-rerank-rankfirst      0.8263
nomicai-modernbert-embed-rerank-rankzephyr     0.6654
qwen3-embed-600m-rerank-judge                  0.6886
qwen3-embed-600m-rerank-judge_expr             0.8801
qwen3-embed-600m-rerank-point                  0.4399
qwen3-embed-600m-rerank-rankgpt                0.7852
qwen3-embed-600m-rerank-setmaxheaptopk         0.6559
qwen3-embed-600m-rerank-rankfirst              0.7948
qwen3-embed-600m-rerank-rankzephyr             0.6209
colbert-small-rerank-judge                     0.7005
colbert-small-rerank-judge_expr                0.8959
colbert-small-rerank-point                     0.4876
colbert-small-rerank-rankgpt                   0.7604
colbert-small-rerank-setmaxheaptopk            0.7193
colbert-small-rerank-rankfirst                 0.8003
colbert-small-rerank-rankzephyr                0.6200
