run                                            nDCG@10
bm25                                           0.3935
splade-v3                                      0.5311
nomicai-modernbert-embed                       0.6594
qwen3-embed-600m                               0.5743
colbert-small                                  0.5853
bm25-rerank-judge                              0.6242
bm25-rerank-judge_expr                         0.8010
bm25-rerank-point                              0.4535
bm25-rerank-rankgpt                            0.6830
bm25-rerank-setmaxheaptopk                     0.6598
bm25-rerank-rankfirst                          0.7286
bm25-rerank-rankzephyr                         0.3921
splade-v3-rerank-judge                         0.6224
splade-v3-rerank-judge_expr                    0.8299
splade-v3-rerank-point                         0.4412
splade-v3-rerank-rankgpt                       0.7233
splade-v3-rerank-setmaxheaptopk                0.6815
splade-v3-rerank-rankfirst                     0.7747
splade-v3-rerank-rankzephyr                    0.5324
nomicai-modernbert-embed-rerank-judge          0.6721
nomicai-modernbert-embed-rerank-judge_expr     0.8383
nomicai-modernbert-embed-rerank-point          0.4570
nomicai-modernbert-embed-rerank-rankgpt        0.7598
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6763
nomicai-modernbert-embed-rerank-rankfirst      0.8116
nomicai-modernbert-embed-rerank-rankzephyr     0.6462
qwen3-embed-600m-rerank-judge                  0.6802
qwen3-embed-600m-rerank-judge_expr             0.8631
qwen3-embed-600m-rerank-point                  0.4225
qwen3-embed-600m-rerank-rankgpt                0.7539
qwen3-embed-600m-rerank-setmaxheaptopk         0.6424
qwen3-embed-600m-rerank-rankfirst              0.7825
qwen3-embed-600m-rerank-rankzephyr             0.5947
colbert-small-rerank-judge                     0.6795
colbert-small-rerank-judge_expr                0.8826
colbert-small-rerank-point                     0.4622
colbert-small-rerank-rankgpt                   0.7334
colbert-small-rerank-setmaxheaptopk            0.7017
colbert-small-rerank-rankfirst                 0.7853
colbert-small-rerank-rankzephyr                0.5938
