run                                            nDCG@10
bm25                                           0.1237
splade-v3                                      0.1341
nomicai-modernbert-embed                       0.2059
qwen3-embed-600m                               0.2121
colbert-small                                  0.1900
bm25-rerank-judge                              0.2496
bm25-rerank-judge_expr                         0.3622
bm25-rerank-point                              0.2292
bm25-rerank-rankgpt                            0.3164
bm25-rerank-setmaxheaptopk                     0.2864
bm25-rerank-rankfirst                          0.2999
bm25-rerank-rankzephyr                         0.1237
splade-v3-rerank-judge                         0.2597
splade-v3-rerank-judge_expr                    0.3869
splade-v3-rerank-point                         0.2525
splade-v3-rerank-rankgpt                       0.3117
splade-v3-rerank-setmaxheaptopk                0.3128
splade-v3-rerank-rankfirst                     0.3169
splade-v3-rerank-rankzephyr                    0.1341
nomicai-modernbert-embed-rerank-judge          0.3043
nomicai-modernbert-embed-rerank-judge_expr     0.4260
nomicai-modernbert-embed-rerank-point          0.2562
nomicai-modernbert-embed-rerank-rankgpt        0.3582
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3296
nomicai-modernbert-embed-rerank-rankfirst      0.3445
nomicai-modernbert-embed-rerank-rankzephyr     0.2026
qwen3-embed-600m-rerank-judge                  0.2973
qwen3-embed-600m-rerank-judge_expr             0.4387
qwen3-embed-600m-rerank-point                  0.2573
qwen3-embed-600m-rerank-rankgpt                0.3722
qwen3-embed-600m-rerank-setmaxheaptopk         0.3477
qwen3-embed-600m-rerank-rankfirst              0.3444
qwen3-embed-600m-rerank-rankzephyr             0.2181
colbert-small-rerank-judge                     0.2781
colbert-small-rerank-judge_expr                0.4140
colbert-small-rerank-point                     0.2402
colbert-small-rerank-rankgpt                   0.3498
colbert-small-rerank-setmaxheaptopk            0.3157
colbert-small-rerank-rankfirst                 0.3472
colbert-small-rerank-rankzephyr                0.1861
