run                                            nDCG@10
bm25                                           0.2289
splade-v3                                      0.2967
nomicai-modernbert-embed                       0.4117
qwen3-embed-600m                               0.3792
colbert-small                                  0.3688
bm25-rerank-judge                              0.3717
bm25-rerank-judge_expr                         0.5346
bm25-rerank-point                              0.4297
bm25-rerank-rankgpt                            0.4911
bm25-rerank-setmaxheaptopk                     0.4614
bm25-rerank-rankfirst                          0.5165
bm25-rerank-rankzephyr                         0.2267
splade-v3-rerank-judge                         0.4442
splade-v3-rerank-judge_expr                    0.6104
splade-v3-rerank-point                         0.5113
splade-v3-rerank-rankgpt                       0.5225
splade-v3-rerank-setmaxheaptopk                0.5106
splade-v3-rerank-rankfirst                     0.5384
splade-v3-rerank-rankzephyr                    0.2982
nomicai-modernbert-embed-rerank-judge          0.4694
nomicai-modernbert-embed-rerank-judge_expr     0.6407
nomicai-modernbert-embed-rerank-point          0.4668
nomicai-modernbert-embed-rerank-rankgpt        0.6069
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5230
nomicai-modernbert-embed-rerank-rankfirst      0.5803
nomicai-modernbert-embed-rerank-rankzephyr     0.4039
qwen3-embed-600m-rerank-judge                  0.4665
qwen3-embed-600m-rerank-judge_expr             0.6521
qwen3-embed-600m-rerank-point                  0.4630
qwen3-embed-600m-rerank-rankgpt                0.5741
qwen3-embed-600m-rerank-setmaxheaptopk         0.5389
qwen3-embed-600m-rerank-rankfirst              0.5778
qwen3-embed-600m-rerank-rankzephyr             0.3959
colbert-small-rerank-judge                     0.4628
colbert-small-rerank-judge_expr                0.6534
colbert-small-rerank-point                     0.4768
colbert-small-rerank-rankgpt                   0.5743
colbert-small-rerank-setmaxheaptopk            0.5283
colbert-small-rerank-rankfirst                 0.6013
colbert-small-rerank-rankzephyr                0.3671
