run                                            nDCG@10
bm25                                           0.3650
splade-v3                                      0.4854
nomicai-modernbert-embed                       0.6104
qwen3-embed-600m                               0.5709
colbert-small                                  0.5518
bm25-rerank-judge                              0.5581
bm25-rerank-judge_expr                         0.7169
bm25-rerank-point                              0.6229
bm25-rerank-rankgpt                            0.6605
bm25-rerank-setmaxheaptopk                     0.6381
bm25-rerank-rankfirst                          0.6755
bm25-rerank-rankzephyr                         0.3683
splade-v3-rerank-judge                         0.6156
splade-v3-rerank-judge_expr                    0.8000
splade-v3-rerank-point                         0.6473
splade-v3-rerank-rankgpt                       0.7269
splade-v3-rerank-setmaxheaptopk                0.6715
splade-v3-rerank-rankfirst                     0.7176
splade-v3-rerank-rankzephyr                    0.4853
nomicai-modernbert-embed-rerank-judge          0.6319
nomicai-modernbert-embed-rerank-judge_expr     0.8169
nomicai-modernbert-embed-rerank-point          0.6171
nomicai-modernbert-embed-rerank-rankgpt        0.7449
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6769
nomicai-modernbert-embed-rerank-rankfirst      0.7430
nomicai-modernbert-embed-rerank-rankzephyr     0.5961
qwen3-embed-600m-rerank-judge                  0.6277
qwen3-embed-600m-rerank-judge_expr             0.8318
qwen3-embed-600m-rerank-point                  0.6048
qwen3-embed-600m-rerank-rankgpt                0.7348
qwen3-embed-600m-rerank-setmaxheaptopk         0.6771
qwen3-embed-600m-rerank-rankfirst              0.7495
qwen3-embed-600m-rerank-rankzephyr             0.5920
colbert-small-rerank-judge                     0.6419
colbert-small-rerank-judge_expr                0.8258
colbert-small-rerank-point                     0.6340
colbert-small-rerank-rankgpt                   0.7556
colbert-small-rerank-setmaxheaptopk            0.6806
colbert-small-rerank-rankfirst                 0.7534
colbert-small-rerank-rankzephyr                0.5545
