run                                            nDCG@10
bm25                                           0.1534
splade-v3                                      0.2141
nomicai-modernbert-embed                       0.2478
qwen3-embed-600m                               0.2265
colbert-small                                  0.2677
bm25-rerank-judge                              0.3956
bm25-rerank-judge_expr                         0.6450
bm25-rerank-point                              0.2324
bm25-rerank-rankgpt                            0.3562
bm25-rerank-setmaxheaptopk                     0.3787
bm25-rerank-rankfirst                          0.3707
bm25-rerank-rankzephyr                         0.1531
splade-v3-rerank-judge                         0.4558
splade-v3-rerank-judge_expr                    0.8217
splade-v3-rerank-point                         0.2512
splade-v3-rerank-rankgpt                       0.4024
splade-v3-rerank-setmaxheaptopk                0.4418
splade-v3-rerank-rankfirst                     0.4257
splade-v3-rerank-rankzephyr                    0.2141
nomicai-modernbert-embed-rerank-judge          0.5257
nomicai-modernbert-embed-rerank-judge_expr     0.9022
nomicai-modernbert-embed-rerank-point          0.2721
nomicai-modernbert-embed-rerank-rankgpt        0.4710
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4550
nomicai-modernbert-embed-rerank-rankfirst      0.4598
nomicai-modernbert-embed-rerank-rankzephyr     0.2467
qwen3-embed-600m-rerank-judge                  0.5287
qwen3-embed-600m-rerank-judge_expr             0.8869
qwen3-embed-600m-rerank-point                  0.2699
qwen3-embed-600m-rerank-rankgpt                0.4780
qwen3-embed-600m-rerank-setmaxheaptopk         0.4628
qwen3-embed-600m-rerank-rankfirst              0.4453
qwen3-embed-600m-rerank-rankzephyr             0.2338
colbert-small-rerank-judge                     0.5079
colbert-small-rerank-judge_expr                0.8518
colbert-small-rerank-point                     0.2740
colbert-small-rerank-rankgpt                   0.4530
colbert-small-rerank-setmaxheaptopk            0.4673
colbert-small-rerank-rankfirst                 0.4522
colbert-small-rerank-rankzephyr                0.2719
